phase,k,init_p1,init_p2,pg_success,meta_mapg_success,entered_pg_basin,cumulative_peer_projection,cumulative_improvement_projection,cumulative_full_projection
X,25,0.41,0.248,0,0,0,0.03738289474948616,0.046213986116632806,-0.35988829591792393
X,50,0.41,0.248,0,0,0,0.0375889807526811,0.047214599594338755,-0.40977736502570566
X,1,0.41,0.26599999999999996,0,0,0,0.008001475930693185,0.008391875184244734,-0.026277981086035386
X,5,0.41,0.26599999999999996,0,0,0,0.02928129121355395,0.0319270671307785,-0.13097078857864222
X,10,0.41,0.26599999999999996,0,0,0,0.03911496682375821,0.044704282044074777,-0.23663083117812522
X,25,0.41,0.26599999999999996,0,0,0,0.04286565863745863,0.052006324314958496,-0.37254461119396776
X,50,0.41,0.26599999999999996,0,0,0,0.04309602404714208,0.05308954254337367,-0.4249711230565546
X,1,0.41,0.284,0,0,0,0.008830817340023724,0.009209397843868272,-0.025640156737052444
X,5,0.41,0.284,0,0,0,0.0327986472929082,0.03537168412232398,-0.13015607211460778
X,10,0.41,0.284,0,0,0,0.04431682626076418,0.04990753925556278,-0.23990278181829883
X,25,0.41,0.284,0,0,0,0.04876003515464105,0.05818669299401696,-0.38475090822213887
X,50,0.41,0.284,0,0,0,0.04901785807246903,0.059360080640428144,-0.43984644540084805
X,1,0.41,0.302,0,0,0,0.009649308317064429,0.010013006164349995,-0.024922243146414433
X,5,0.41,0.302,0,0,0,0.03640064359486743,0.03888093453418093,-0.12874029757456412
X,10,0.41,0.302,0,0,0,0.0498157807863384,0.05536574253266433,-0.24220591440803552
X,25,0.41,0.302,0,0,0,0.05508245666368489,0.06476679654818271,-0.3964396758245413
X,50,0.41,0.302,0,0,0,0.05537167675469949,0.06603960263752821,-0.4543684854067596
X,1,0.41,0.31999999999999995,0,0,0,0.010447940704267716,0.01079359396702756,-0.024123403709898173
X,5,0.41,0.31999999999999995,0,0,0,0.040057163080571015,0.04242442269715967,-0.12669723771918373
X,10,0.41,0.31999999999999995,0,0,0,0.05560087945180071,0.06106380455027084,-0.24342619414284464
X,25,0.41,0.31999999999999995,0,0,0,0.06185272032278252,0.07176197699787867,-0.40753662975674027
X,50,0.41,0.31999999999999995,0,0,0,0.062178260997869196,0.07314554711911984,-0.46850072937371684
X,1,0.41,0.33799999999999997,0,0,0,0.011217840278563459,0.011542313980253939,-0.023243704738912976
X,5,0.41,0.33799999999999997,0,0,0,0.04373501071830249,0.04596938757484701,-0.12400765811368704
X,10,0.41,0.33799999999999997,0,0,0,0.061657131839711415,0.06698341188712453,-0.2434457746337993
X,25,0.41,0.33799999999999997,0,0,0,0.06909474896344564,0.07919191049858078,-0.4179581766190528
X,50,0.41,0.33799999999999997,0,0,0,0.06946282717987287,0.08070024817724623,-0.4822043805207515
X,1,0.41,0.356,0,0,0,0.011950339582986769,0.01225064635424641,-0.02228405748132926
X,5,0.41,0.356,0,0,0,0.04739787991323644,0.049480655817683884,-0.12065975800920123
X,10,0.41,0.356,0,0,0,0.06796419475615838,0.07310187638798527,-0.24214380288364754
X,25,0.41,0.356,0,0,0,0.07683759126234549,0.08708151982646169,-0.42760823510828705
X,50,0.41,0.356,0,0,0,0.07725615674173664,0.08873206085070315,-0.4954376862054259
X,1,0.41,0.37399999999999994,0,0,0,0.012637052223465046,0.012910465248023376,-0.021246161926288188
X,5,0.41,0.37399999999999994,0,0,0,0.05100641347430867,0.05292067051536579,-0.11664961270332856
X,10,0.41,0.37399999999999994,0,0,0,0.07449473171387637,0.07939069854508611,-0.23939812792221918
X,25,0.41,0.37399999999999994,0,0,0,0.0851167399895909,0.09546217091865848,-0.4363740701895201
X,50,0.41,0.37399999999999994,0,0,0,0.08559611017240903,0.09727686874283321,-0.5081551491013383
X,1,0.41,0.39199999999999996,0,0,0,0.013269948570189611,0.013514103848141982,-0.02013245178333357
X,5,0.41,0.39199999999999996,0,0,0,0.05451837958959782,0.05624961523282923,-0.1119815725094869
X,10,0.41,0.39199999999999996,0,0,0,0.08121240548139487,0.0858138028393729,-0.23508816382789252
X,25,0.41,0.39199999999999996,0,0,0,0.09397587880322406,0.10437324796895456,-0.444120638948676
X,50,0.41,0.39199999999999996,0,0,0,0.09452967751961844,0.10638012475569025,-0.5203065444177264
X,1,0.41,0.41,0,0,0,0.013841432751155455,0.014054418135350905,-0.018946040005262215
X,5,0.41,0.41,0,0,0,0.05788898262793186,0.05942565286057815,-0.10666857176732163
X,10,0.41,0.41,0,0,0,0.08806949480561846,0.09232542802073716,-0.22909918146698038
X,25,0.41,0.41,0,0,0,0.10346921230712258,0.11386423741980181,-0.4506826881866426
X,50,0.41,0.41,0,0,0,0.10411579316825297,0.11609965082553246,-0.5318356296271799
X,1,0.41,0.42799999999999994,0,0,0,0.014344420760496154,0.014524849659123198,-0.01769066420462752
X,5,0.41,0.42799999999999994,0,0,0,0.061071326153567675,0.06240529723413503,-0.10073230129570115
X,10,0.41,0.42799999999999994,0,0,0,0.09500418627767601,0.09886770287507257,-0.22132827967503757
X,25,0.41,0.42799999999999994,0,0,0,0.11366459502761604,0.1239974987161638,-0.4558534169465364
X,50,0.41,0.42799999999999994,0,0,0,0.11442926300958427,0.1265095416556298,-0.5426783696105525
X,1,0.41,0.44599999999999995,0,0,0,0.014772419424086672,0.014919487509073839,-0.01637063129715304
X,5,0.41,0.44599999999999995,0,0,0,0.06401704107309045,0.06514393206801003,-0.09420320012359192
X,10,0.41,0.44599999999999995,0,0,0,0.10193769213756351,0.1053680208220946,-0.21169218188807018
X,25,0.41,0.44599999999999995,0,0,0,0.12464775527573246,0.13485195869316594,-0.45936780574799096
X,50,0.41,0.44599999999999995,0,0,0,0.12556634958135643,0.1377057125127066,-0.5527603867636568
X,1,0.41,0.46399999999999997,0,0,0,0.015119605867390156,0.015233129584078423,-0.014990760693113224
X,5,0.41,0.46399999999999997,0,0,0,0.06667708522319768,0.0675964863177181,-0.0871202278374551
X,10,0.41,0.46399999999999997,0,0,0,0.1087714916138623,0.11173645330181355,-0.20013677965726578
X,25,0.41,0.46399999999999997,0,0,0,0.13652800362451709,0.14652802702849343,-0.4608775153287225
X,50,0.41,0.46399999999999997,0,0,0,0.13765289555143695,0.1498139613848454,-0.5619931381831114
X,1,0.41,0.48199999999999993,0,0,0,0.01538090701358084,0.01546134315199324,-0.013556325352142103
X,5,0.41,0.48199999999999993,0,0,0,0.06900271206254353,0.06971826762567541,-0.07953038776243576
X,10,0.41,0.48199999999999993,0,0,0,0.11538518184031135,0.11786361166578552,-0.18664797024354285
X,25,0.41,0.48199999999999993,0,0,0,0.1494458851208843,0.15915405066248167,-0.4599122253292335
X,50,0.41,0.48199999999999993,0,0,0,0.15085645537945255,0.16300199622309888,-0.5702679273170785
X,1,0.41,0.49999999999999994,0,0,0,0.015552078501663664,0.015600524562764654,-0.012072990020575701
X,5,0.41,0.49999999999999994,0,0,0,0.07094659581224971,0.07146594625589359,-0.07148798336049406
X,10,0.41,0.49999999999999994,0,0,0,0.12163562510749672,0.12361955933807069,-0.17126281603865295
X,25,0.41,0.49999999999999994,0,0,0,0.16358313643249395,0.17289446624346744,-0.4558188716031212
X,50,0.41,0.49999999999999994,0,0,0,0.16540498909710485,0.17749794330024682,-0.5774460679774454
X,1,0.41,0.518,0,0,0,0.015629782253101646,0.015647957823143308,-0.010546745986498194
X,5,0.41,0.518,0,0,0,0.07246408902177374,0.07279867137056542,-0.06305360514321096
X,10,0.41,0.518,0,0,0,0.12735822831525082,0.1288545378598659,-0.15407946079558954
X,25,0.41,0.518,0,0,0,0.17917456700061812,0.1879590356822368,-0.4476647866433966
X,50,0.41,0.518,0,0,0,0.18161677069850554,0.19361990975534096,-0.5833418410826519
X,1,0.41,0.536,0,0,0,0.015611661730470601,0.015601871560348252,-0.008983841719909966
X,5,0.41,0.536,0,0,0,0.07351457697061478,0.07367929038615843,-0.054292862075525264
X,10,0.41,0.536,0,0,0,0.13237119045766288,0.13340231462848895,-0.13526373619996826
X,25,0.41,0.536,0,0,0,0.19651857037210105,0.20460982119268922,-0.43408338088291076
X,50,0.41,0.536,0,0,0,0.19995048178134409,0.21182539279896007,-0.5876910481684454
X,1,0.41,0.554,0,0,0,0.015496413722985969,0.01546149369374852,-0.007390708818195433
X,5,0.41,0.554,0,0,0,0.0740628825518469,0.07407563139087316,-0.04527488853740724
X,10,0.41,0.554,0,0,0,0.13648329893148167,0.13708678214559325,-0.11505022793872423
X,25,0.41,0.554,0,0,0,0.21597311777931702,0.2231537938921083,-0.4130372485515047
X,50,0.41,0.554,0,0,0,0.22109403203405945,0.2327986415402482,-0.590088360399738
X,1,0.41,0.572,0,0,0,0.0152838552628618,0.01522710289792792,-0.005773882755198334
X,5,0.41,0.572,0,0,0,0.07408066635547726,0.07396179921921237,-0.0360706738481475
X,10,0.41,0.572,0,0,0,0.13950528694763373,0.13973196492210738,-0.09373599285338582
X,25,0.41,0.572,0,0,0,0.2378931890134143,0.24388225322490734,-0.3815030608267823
X,50,0.41,0.572,0,0,0,0.24613392021536415,0.2576165949142144,-0.5898496965767217
X,1,0.41,0.59,0,0,0,0.01497498402668514,0.014900075678898617,-0.004139918040954893
X,5,0.41,0.59,0,0,0,0.07354776051516809,0.07331942873274937,-0.02675127457244868
X,10,0.41,0.59,0,0,0,0.14126394063974576,0.14117484653154688,-0.07166624146499426
X,25,0.41,0.59,0,0,0,0.2623794130600985,0.2668442424422303,-0.33525872488748104
X,50,0.41,0.59,0,0,0,0.2769106835590248,0.28809517564790693,-0.5856679453845886
X,1,0.41,0.608,0,0,0,0.014572030312983309,0.01448292760129825,-0.002495297543928104
X,5,0.41,0.608,0,0,0,0.07245337221337891,0.07213883494664244,-0.017385978973852252
X,10,0.41,0.608,0,0,0,0.14161727771366123,0.14127958854533015,-0.04921296001141592
X,25,0.41,0.608,0,0,0,0.288539508046161,0.2911925937455482,-0.26955894842292183
X,50,0.41,0.608,0,0,0,0.3168705633499888,0.3276114288105865,-0.5745783075370795
X,1,0.41,0.626,0,1,0,0.01407849841946208,0.01397934690430218,-0.0008463359137214969
X,5,0.41,0.626,0,1,0,0.07079709394893366,0.07041999938262838,-0.008040497146919439
X,10,0.41,0.626,0,1,0,0.1404685280196069,0.13995106917953443,-0.026749173135844788
X,25,0.41,0.626,0,1,0,0.31302997283617773,0.31387100776571014,-0.182471126325866
X,50,0.41,0.626,0,1,0,0.3735423779377529,0.38345359022449527,-0.5478410231763369
X,1,0.41,0.644,0,1,0,0.013499194982888367,0.013394218436997927,0.0008009227255646939
X,5,0.41,0.644,0,1,0,0.06858966278109266,0.06817333558142638,0.0012247507914177045
X,10,0.41,0.644,0,1,0,0.13777661408000816,0.13714551580090498,-0.0046227234702030644
X,25,0.41,0.644,0,1,0,0.3292903792479818,0.32881978011883467,-0.08084559613877196
X,50,0.41,0.644,0,1,0,0.4680771573947366,0.4755054307408712,-0.46457413618327303
X,1,0.41,0.662,0,0,0,0.012840241606900372,0.012733635543003604,0.002440812359429095
X,5,0.41,0.662,0,0,0,0.06585341944253462,0.06542018386478207,0.01035618225100186
X,10,0.41,0.662,0,0,0,0.1335614416342083,0.1328764713807903,0.016866402886459766
X,25,0.41,0.662,0,0,0,0.3310830903543752,0.3300592984086135,0.01944914461673053
X,50,0.41,0.662,0,0,0,0.6245458182478169,0.6235246459411669,-0.050013828408477186
X,1,0.41,0.68,0,1,0,0.012109068907666455,0.012004897246005283,0.004068157159714836
X,5,0.41,0.68,0,1,0,0.06262242983493081,0.062192995672015444,0.019308379611247088
X,10,0.41,0.68,0,1,0,0.12790338043600552,0.12721529087444472,0.037482109744609325
X,25,0.41,0.68,0,1,0,0.31798745525300465,0.3169330434451952,0.10463535998941892
X,50,0.41,0.68,0,1,1,0.5454796955185154,0.5442857772675884,0.3080153114040745
X,1,0.41,0.698,0,1,0,0.011314388977538854,0.0112164878534835,0.005678386886355674
X,5,0.41,0.698,0,1,0,0.05894224516771415,0.05853518034782709,0.028045154963081943
X,10,0.41,0.698,0,1,0,0.12093746928629923,0.12028647305098826,0.0570601295253092
X,25,0.41,0.698,0,1,0,0.2946436562371618,0.29373096513518415,0.17077615496502177
X,50,0.41,0.698,0,1,1,0.44267498681768425,0.4413371564656112,0.40050047886317175
X,1,0.41,0.716,0,1,0,0.010466143229053789,0.010378035929729404,0.0072676540185927134
X,5,0.41,0.716,0,1,0,0.05486929197685749,0.054500601247993094,0.03654032422258277
X,10,0.41,0.716,0,1,0,0.1128437430971555,0.1122590255227966,0.07550815349834111
X,25,0.41,0.716,0,1,1,0.26618434397308555,0.26540104829681127,0.22052151779994858
X,50,0.41,0.716,0,1,1,0.3670967177650338,0.3655576145154255,0.43856220330430873
X,1,0.41,0.734,0,1,0,0.009575422664157063,0.009500249518697228,0.008832950556776563
X,5,0.41,0.734,0,1,0,0.050469898592101284,0.050152722570734845,0.044778177303938016
X,10,0.41,0.734,0,1,0,0.10383545017178088,0.10333550463999368,0.09279974309469384
X,25,0.41,0.734,0,1,1,0.23607923095045372,0.23536131782834754,0.2580544081004221
X,50,0.41,0.734,0,1,1,0.30779357546424146,0.30608230200348757,0.45868509284055625
X,1,0.41,0.752,0,1,0,0.008654357844810005,0.008594824551061109,0.010372221952056181
X,5,0.41,0.752,0,1,0,0.04581897952869982,0.04556342260861398,0.052753644354817636
X,10,0.41,0.752,0,1,0,0.09414682222631071,0.09374034799524328,0.10896422647149362
X,25,0.41,0.752,0,1,1,0.2062548503257113,0.2055374333425617,0.28693157526594143
X,50,0.41,0.752,0,1,1,0.2587951303977342,0.2569293364612222,0.4707818312486892
X,1,0.41,0.77,0,1,0,0.007715976247068676,0.007674323575989292,0.011884475137931786
X,5,0.41,0.77,0,1,0,0.040998413112806935,0.040811502477299526,0.06047216918614297
X,10,0.41,0.77,0,1,1,0.08402164821202159,0.08370876848386957,0.12407475825156894
X,25,0.41,0.77,0,1,1,0.17770163917218681,0.17693029504288524,0.30973784049828496
X,50,0.41,0.77,0,1,1,0.21701537617076294,0.21499957810138,0.4786850156551521
X,1,0.41,0.788,0,1,0,0.006774025281462806,0.006752022340857483,0.01336987718177603
X,5,0.41,0.788,0,1,0,0.03609515988581549,0.035980931289840534,0.06794930950879802
X,10,0.41,0.788,0,1,0,0.07370339383176379,0.07347700310894131,0.13823628070811536
X,25,0.41,0.788,0,1,1,0.15091806830104432,0.1500482393045022,0.32827123059445074
X,50,0.41,0.788,0,1,1,0.18073384107760926,0.17856359946924222,0.48421367160026196
X,1,0.41,0.8059999999999999,0,1,0,0.005842760068609964,0.005841722318433663,0.014829840678318114
X,5,0.41,0.8059999999999999,0,1,0,0.031199179554196016,0.03115887881504397,0.07521008936994657
X,10,0.41,0.8059999999999999,0,1,1,0.06342715957349916,0.063274268389278,0.1515745302471378
X,25,0.41,0.8059999999999999,0,1,1,0.1261566110633753,0.12515089267399157,0.34377885056149055
X,50,0.41,0.8059999999999999,0,1,1,0.1489274861756609,0.14659258636838451,0.4883541918460064
X,1,0.41,0.824,0,1,0,0.004936696067567823,0.004957528056979599,0.016267091706976114
X,5,0.41,0.824,0,1,1,0.02640121211164547,0.02643359458896699,0.08228813253831434
X,10,0.41,0.824,0,1,1,0.053413456904001615,0.05331645287976137,0.1642266761489799
X,25,0.41,0.824,0,1,1,0.10354755306310628,0.10237343697764428,0.3571365402906311
X,50,0.41,0.824,0,1,1,0.12095703142154585,0.11844364407535429,0.49169392749809465
X,1,0.41,0.842,1,1,1,0.004070327845425584,0.004113589195445919,0.01768571600856682
X,5,0.41,0.842,1,1,1,0.02179049396080887,0.021892198001751913,0.08922460700348778
X,10,0.41,0.842,1,1,1,0.04386361172887036,0.04380139234083341,0.1763337565473561
X,25,0.41,0.842,1,1,1,0.0831588259460035,0.0817872632017179,0.3689701474745958
X,50,0.41,0.842,1,1,1,0.09640614272430993,0.0936983471272214,0.4946076248465243
X,1,0.41,0.86,1,1,1,0.0032578166102666213,0.003323808116818395,0.01909117904031093
X,5,0.41,0.86,1,1,1,0.01745248214348539,0.017618446855544884,0.09606701077707994
X,10,0.41,0.86,1,1,1,0.034956544671117425,0.03490549937736708,0.18803480954546406
X,25,0.41,0.86,1,1,1,0.06502416193255127,0.06342878122271313,0.3797347650594693
X,50,0.41,0.86,1,1,1,0.0749925688837608,0.0720734857626928,0.49734727230801634
X,1,0.41,0.878,1,1,1,0.0025126505453293207,0.0026015154613619313,0.02049031577135005
X,5,0.41,0.878,1,1,1,0.013466658945903816,0.013690552110831943,0.10286782829580775
X,10,0.41,0.878,1,1,1,0.026846686752124996,0.026781517648522057,0.1994624607922637
X,25,0.41,0.878,1,1,1,0.04915599172203325,0.04731274583883372,0.3897664186231079
X,50,0.41,0.878,1,1,1,0.056516160549918114,0.053368825247225235,0.5000892991071102
X,1,0.41,0.896,1,1,1,0.0018472833999209242,0.0019591170221804903,0.02189128650414324
X,5,0.41,0.896,1,1,1,0.009904485059562129,0.010179103882303897,0.10968308524027617
X,10,0.41,0.896,1,1,1,0.019662830091766968,0.019557205149214524,0.21073968249425307
X,25,0.41,0.896,1,1,1,0.035551275082811765,0.03343833132958538,0.399316113032542
X,50,0.41,0.896,1,1,1,0.04082738180385522,0.0374354226700101,0.5029610761224738
X,1,0.41,0.9139999999999999,1,1,1,0.001272758116995819,0.0014077168155559945,0.023303495655555607
X,5,0.41,0.9139999999999999,1,1,1,0.006827562153682954,0.007145168163403642,0.11657082757345098
X,10,0.41,0.9139999999999999,1,1,1,0.01350776163899244,0.0133347963567098,0.2219774437862244
X,25,0.41,0.9139999999999999,1,1,1,0.024194392873350037,0.021792136079943947,0.40857250949574797
X,50,0.41,0.9139999999999999,1,1,1,0.027808203708000315,0.024156357388110634,0.5060565321076224
X,1,0.41,0.9319999999999999,1,1,1,0.000798323404496347,0.0009567222640028923,0.024737471292708032
X,5,0.41,0.9319999999999999,1,1,1,0.00428605531863822,0.004638605318474914,0.12358954787822032
X,10,0.41,0.9319999999999999,1,1,1,0.008458570723715125,0.008191135227252816,0.23327299804138787
X,25,0.41,0.9319999999999999,1,1,1,0.01505927153408364,0.012350331619885845,0.41767706051896575
X,50,0.41,0.9319999999999999,1,1,1,0.017361309059998244,0.013435790813150694,0.5094455199881808
X,1,0.41,0.95,1,1,1,0.0004310519848911611,0.0006134383536410678,0.026204704260432757
X,5,0.41,0.95,1,1,1,0.0023174127159986263,0.002696650296806458,0.13079657817725393
X,10,0.41,0.95,1,1,1,0.004567554163997836,0.004178404918880569,0.24470857727533443
X,25,0.41,0.95,1,1,1,0.008112026584056218,0.005081275733854718,0.4267338073719117
X,50,0.41,0.95,1,1,1,0.009405861865908962,0.0051946069070656405,0.5131789792149586
X,1,0.42799999999999994,0.05,0,0,0,0.0003749804281995396,0.0007510794493817864,-0.029586222502174818
X,5,0.42799999999999994,0.05,0,0,0,0.0012909566099183476,0.004028315263491266,-0.11452499651765793
X,10,0.42799999999999994,0.05,0,0,0,0.0016764178192336927,0.006091951866358683,-0.1655732975401943
X,25,0.42799999999999994,0.05,0,0,0,0.0018814230482435176,0.0074564495583379214,-0.21548608840243536
X,50,0.42799999999999994,0.05,0,0,0,0.0019146426159457844,0.007767294195420952,-0.23790676386648332
X,1,0.42799999999999994,0.068,0,0,0,0.0006852797995699584,0.0010502727828261163,-0.029379521048037115
X,5,0.42799999999999994,0.068,0,0,0,0.002354381493010137,0.005032562251852308,-0.11622878164231996
X,10,0.42799999999999994,0.068,0,0,0,0.0030407977357664873,0.007464708810384708,-0.171378497769234
X,25,0.42799999999999994,0.068,0,0,0,0.0033792355935577736,0.00909549938984639,-0.22797023016171203
X,50,0.42799999999999994,0.068,0,0,0,0.003426729156970542,0.00946742829280604,-0.25366821405996687
X,1,0.42799999999999994,0.086,0,0,0,0.0010813082446784444,0.0014378366959868528,-0.02918929955501709
