phase,method,init_p1,init_p2,first_hit_step
I,lola_style,0.302,0.42799999999999994,-1
I,lola_style,0.302,0.44599999999999995,-1
I,lola_style,0.302,0.46399999999999997,-1
I,lola_style,0.302,0.48199999999999993,-1
I,lola_style,0.302,0.49999999999999994,-1
I,lola_style,0.302,0.518,-1
I,lola_style,0.302,0.536,-1
I,lola_style,0.302,0.554,-1
I,lola_style,0.302,0.572,-1
I,lola_style,0.302,0.59,-1
I,lola_style,0.302,0.608,-1
I,lola_style,0.302,0.626,-1
I,lola_style,0.302,0.644,-1
I,lola_style,0.302,0.662,-1
I,lola_style,0.302,0.68,-1
I,lola_style,0.302,0.698,-1
I,lola_style,0.302,0.716,-1
I,lola_style,0.302,0.734,-1
I,lola_style,0.302,0.752,48
I,lola_style,0.302,0.77,-1
I,lola_style,0.302,0.788,54
I,lola_style,0.302,0.8059999999999999,64
I,lola_style,0.302,0.824,66
I,lola_style,0.302,0.842,45
I,lola_style,0.302,0.86,42
I,lola_style,0.302,0.878,35
I,lola_style,0.302,0.896,36
I,lola_style,0.302,0.9139999999999999,35
I,lola_style,0.302,0.9319999999999999,23
I,lola_style,0.302,0.95,30
I,lola_style,0.31999999999999995,0.05,-1
I,lola_style,0.31999999999999995,0.068,-1
I,lola_style,0.31999999999999995,0.086,-1
I,lola_style,0.31999999999999995,0.104,-1
I,lola_style,0.31999999999999995,0.122,-1
I,lola_style,0.31999999999999995,0.14,-1
I,lola_style,0.31999999999999995,0.15799999999999997,-1
I,lola_style,0.31999999999999995,0.176,-1
I,lola_style,0.31999999999999995,0.194,-1
I,lola_style,0.31999999999999995,0.21199999999999997,-1
I,lola_style,0.31999999999999995,0.22999999999999998,-1
I,lola_style,0.31999999999999995,0.248,-1
I,lola_style,0.31999999999999995,0.26599999999999996,-1
I,lola_style,0.31999999999999995,0.284,-1
I,lola_style,0.31999999999999995,0.302,-1
I,lola_style,0.31999999999999995,0.31999999999999995,-1
I,lola_style,0.31999999999999995,0.33799999999999997,-1
I,lola_style,0.31999999999999995,0.356,-1
I,lola_style,0.31999999999999995,0.37399999999999994,-1
I,lola_style,0.31999999999999995,0.39199999999999996,-1
I,lola_style,0.31999999999999995,0.41,-1
I,lola_style,0.31999999999999995,0.42799999999999994,-1
I,lola_style,0.31999999999999995,0.44599999999999995,-1
I,lola_style,0.31999999999999995,0.46399999999999997,-1
I,lola_style,0.31999999999999995,0.48199999999999993,-1
I,lola_style,0.31999999999999995,0.49999999999999994,-1
I,lola_style,0.31999999999999995,0.518,-1
I,lola_style,0.31999999999999995,0.536,-1
I,lola_style,0.31999999999999995,0.554,-1
I,lola_style,0.31999999999999995,0.572,-1
I,lola_style,0.31999999999999995,0.59,-1
I,lola_style,0.31999999999999995,0.608,-1
I,lola_style,0.31999999999999995,0.626,-1
I,lola_style,0.31999999999999995,0.644,-1
I,lola_style,0.31999999999999995,0.662,-1
I,lola_style,0.31999999999999995,0.68,-1
I,lola_style,0.31999999999999995,0.698,-1
I,lola_style,0.31999999999999995,0.716,-1
I,lola_style,0.31999999999999995,0.734,-1
I,lola_style,0.31999999999999995,0.752,-1
I,lola_style,0.31999999999999995,0.77,-1
I,lola_style,0.31999999999999995,0.788,31
I,lola_style,0.31999999999999995,0.8059999999999999,30
I,lola_style,0.31999999999999995,0.824,39
I,lola_style,0.31999999999999995,0.842,51
I,lola_style,0.31999999999999995,0.86,33
I,lola_style,0.31999999999999995,0.878,33
I,lola_style,0.31999999999999995,0.896,31
I,lola_style,0.31999999999999995,0.9139999999999999,29
I,lola_style,0.31999999999999995,0.9319999999999999,27
I,lola_style,0.31999999999999995,0.95,25
I,lola_style,0.33799999999999997,0.05,-1
I,lola_style,0.33799999999999997,0.068,-1
I,lola_style,0.33799999999999997,0.086,-1
I,lola_style,0.33799999999999997,0.104,-1
I,lola_style,0.33799999999999997,0.122,-1
I,lola_style,0.33799999999999997,0.14,-1
I,lola_style,0.33799999999999997,0.15799999999999997,-1
I,lola_style,0.33799999999999997,0.176,-1
I,lola_style,0.33799999999999997,0.194,-1
I,lola_style,0.33799999999999997,0.21199999999999997,-1
I,lola_style,0.33799999999999997,0.22999999999999998,-1
I,lola_style,0.33799999999999997,0.248,-1
I,lola_style,0.33799999999999997,0.26599999999999996,-1
I,lola_style,0.33799999999999997,0.284,-1
I,lola_style,0.33799999999999997,0.302,-1
I,lola_style,0.33799999999999997,0.31999999999999995,-1
I,lola_style,0.33799999999999997,0.33799999999999997,-1
I,lola_style,0.33799999999999997,0.356,-1
I,lola_style,0.33799999999999997,0.37399999999999994,-1
I,lola_style,0.33799999999999997,0.39199999999999996,-1
I,lola_style,0.33799999999999997,0.41,-1
I,lola_style,0.33799999999999997,0.42799999999999994,-1
I,lola_style,0.33799999999999997,0.44599999999999995,-1
I,lola_style,0.33799999999999997,0.46399999999999997,-1
I,lola_style,0.33799999999999997,0.48199999999999993,-1
I,lola_style,0.33799999999999997,0.49999999999999994,-1
I,lola_style,0.33799999999999997,0.518,-1
I,lola_style,0.33799999999999997,0.536,-1
I,lola_style,0.33799999999999997,0.554,-1
I,lola_style,0.33799999999999997,0.572,-1
I,lola_style,0.33799999999999997,0.59,-1
I,lola_style,0.33799999999999997,0.608,-1
I,lola_style,0.33799999999999997,0.626,-1
I,lola_style,0.33799999999999997,0.644,-1
I,lola_style,0.33799999999999997,0.662,64
I,lola_style,0.33799999999999997,0.68,-1
I,lola_style,0.33799999999999997,0.698,-1
I,lola_style,0.33799999999999997,0.716,47
I,lola_style,0.33799999999999997,0.734,-1
I,lola_style,0.33799999999999997,0.752,-1
I,lola_style,0.33799999999999997,0.77,-1
I,lola_style,0.33799999999999997,0.788,37
I,lola_style,0.33799999999999997,0.8059999999999999,37
I,lola_style,0.33799999999999997,0.824,92
I,lola_style,0.33799999999999997,0.842,51
I,lola_style,0.33799999999999997,0.86,31
I,lola_style,0.33799999999999997,0.878,39
I,lola_style,0.33799999999999997,0.896,39
I,lola_style,0.33799999999999997,0.9139999999999999,32
I,lola_style,0.33799999999999997,0.9319999999999999,32
I,lola_style,0.33799999999999997,0.95,26
I,lola_style,0.356,0.05,-1
I,lola_style,0.356,0.068,-1
I,lola_style,0.356,0.086,-1
I,lola_style,0.356,0.104,-1
I,lola_style,0.356,0.122,-1
I,lola_style,0.356,0.14,-1
I,lola_style,0.356,0.15799999999999997,-1
I,lola_style,0.356,0.176,-1
I,lola_style,0.356,0.194,-1
I,lola_style,0.356,0.21199999999999997,-1
I,lola_style,0.356,0.22999999999999998,-1
I,lola_style,0.356,0.248,-1
I,lola_style,0.356,0.26599999999999996,-1
I,lola_style,0.356,0.284,-1
I,lola_style,0.356,0.302,-1
I,lola_style,0.356,0.31999999999999995,-1
I,lola_style,0.356,0.33799999999999997,-1
I,lola_style,0.356,0.356,-1
I,lola_style,0.356,0.37399999999999994,-1
I,lola_style,0.356,0.39199999999999996,-1
I,lola_style,0.356,0.41,-1
I,lola_style,0.356,0.42799999999999994,-1
I,lola_style,0.356,0.44599999999999995,-1
I,lola_style,0.356,0.46399999999999997,-1
I,lola_style,0.356,0.48199999999999993,-1
I,lola_style,0.356,0.49999999999999994,-1
I,lola_style,0.356,0.518,-1
I,lola_style,0.356,0.536,-1
I,lola_style,0.356,0.554,-1
I,lola_style,0.356,0.572,-1
I,lola_style,0.356,0.59,-1
I,lola_style,0.356,0.608,-1
I,lola_style,0.356,0.626,-1
I,lola_style,0.356,0.644,-1
I,lola_style,0.356,0.662,-1
I,lola_style,0.356,0.68,-1
I,lola_style,0.356,0.698,-1
I,lola_style,0.356,0.716,60
I,lola_style,0.356,0.734,-1
I,lola_style,0.356,0.752,57
I,lola_style,0.356,0.77,37
I,lola_style,0.356,0.788,34
I,lola_style,0.356,0.8059999999999999,29
I,lola_style,0.356,0.824,46
I,lola_style,0.356,0.842,31
I,lola_style,0.356,0.86,33
I,lola_style,0.356,0.878,36
I,lola_style,0.356,0.896,25
I,lola_style,0.356,0.9139999999999999,31
I,lola_style,0.356,0.9319999999999999,30
I,lola_style,0.356,0.95,25
I,lola_style,0.37399999999999994,0.05,-1
I,lola_style,0.37399999999999994,0.068,-1
I,lola_style,0.37399999999999994,0.086,-1
I,lola_style,0.37399999999999994,0.104,-1
I,lola_style,0.37399999999999994,0.122,-1
I,lola_style,0.37399999999999994,0.14,-1
I,lola_style,0.37399999999999994,0.15799999999999997,-1
I,lola_style,0.37399999999999994,0.176,-1
I,lola_style,0.37399999999999994,0.194,-1
I,lola_style,0.37399999999999994,0.21199999999999997,-1
I,lola_style,0.37399999999999994,0.22999999999999998,-1
I,lola_style,0.37399999999999994,0.248,-1
I,lola_style,0.37399999999999994,0.26599999999999996,-1
I,lola_style,0.37399999999999994,0.284,-1
I,lola_style,0.37399999999999994,0.302,-1
I,lola_style,0.37399999999999994,0.31999999999999995,-1
I,lola_style,0.37399999999999994,0.33799999999999997,-1
I,lola_style,0.37399999999999994,0.356,-1
I,lola_style,0.37399999999999994,0.37399999999999994,-1
I,lola_style,0.37399999999999994,0.39199999999999996,-1
I,lola_style,0.37399999999999994,0.41,-1
I,lola_style,0.37399999999999994,0.42799999999999994,-1
I,lola_style,0.37399999999999994,0.44599999999999995,-1
I,lola_style,0.37399999999999994,0.46399999999999997,-1
I,lola_style,0.37399999999999994,0.48199999999999993,-1
I,lola_style,0.37399999999999994,0.49999999999999994,-1
I,lola_style,0.37399999999999994,0.518,-1
I,lola_style,0.37399999999999994,0.536,-1
I,lola_style,0.37399999999999994,0.554,-1
I,lola_style,0.37399999999999994,0.572,-1
I,lola_style,0.37399999999999994,0.59,-1
I,lola_style,0.37399999999999994,0.608,-1
I,lola_style,0.37399999999999994,0.626,-1
I,lola_style,0.37399999999999994,0.644,-1
I,lola_style,0.37399999999999994,0.662,61
I,lola_style,0.37399999999999994,0.68,-1
I,lola_style,0.37399999999999994,0.698,-1
I,lola_style,0.37399999999999994,0.716,-1
I,lola_style,0.37399999999999994,0.734,64
I,lola_style,0.37399999999999994,0.752,37
I,lola_style,0.37399999999999994,0.77,34
I,lola_style,0.37399999999999994,0.788,29
I,lola_style,0.37399999999999994,0.8059999999999999,-1
I,lola_style,0.37399999999999994,0.824,37
I,lola_style,0.37399999999999994,0.842,40
I,lola_style,0.37399999999999994,0.86,27
I,lola_style,0.37399999999999994,0.878,24
I,lola_style,0.37399999999999994,0.896,28
I,lola_style,0.37399999999999994,0.9139999999999999,21
I,lola_style,0.37399999999999994,0.9319999999999999,25
I,lola_style,0.37399999999999994,0.95,24
I,lola_style,0.39199999999999996,0.05,-1
I,lola_style,0.39199999999999996,0.068,-1
I,lola_style,0.39199999999999996,0.086,-1
I,lola_style,0.39199999999999996,0.104,-1
I,lola_style,0.39199999999999996,0.122,-1
I,lola_style,0.39199999999999996,0.14,-1
I,lola_style,0.39199999999999996,0.15799999999999997,-1
I,lola_style,0.39199999999999996,0.176,-1
I,lola_style,0.39199999999999996,0.194,-1
I,lola_style,0.39199999999999996,0.21199999999999997,-1
I,lola_style,0.39199999999999996,0.22999999999999998,-1
I,lola_style,0.39199999999999996,0.248,-1
I,lola_style,0.39199999999999996,0.26599999999999996,-1
I,lola_style,0.39199999999999996,0.284,-1
I,lola_style,0.39199999999999996,0.302,-1
I,lola_style,0.39199999999999996,0.31999999999999995,-1
I,lola_style,0.39199999999999996,0.33799999999999997,-1
I,lola_style,0.39199999999999996,0.356,-1
I,lola_style,0.39199999999999996,0.37399999999999994,-1
I,lola_style,0.39199999999999996,0.39199999999999996,-1
I,lola_style,0.39199999999999996,0.41,-1
I,lola_style,0.39199999999999996,0.42799999999999994,-1
I,lola_style,0.39199999999999996,0.44599999999999995,-1
I,lola_style,0.39199999999999996,0.46399999999999997,-1
I,lola_style,0.39199999999999996,0.48199999999999993,-1
I,lola_style,0.39199999999999996,0.49999999999999994,-1
I,lola_style,0.39199999999999996,0.518,-1
I,lola_style,0.39199999999999996,0.536,-1
I,lola_style,0.39199999999999996,0.554,-1
I,lola_style,0.39199999999999996,0.572,-1
I,lola_style,0.39199999999999996,0.59,-1
I,lola_style,0.39199999999999996,0.608,-1
I,lola_style,0.39199999999999996,0.626,-1
I,lola_style,0.39199999999999996,0.644,-1
I,lola_style,0.39199999999999996,0.662,-1
I,lola_style,0.39199999999999996,0.68,39
I,lola_style,0.39199999999999996,0.698,-1
I,lola_style,0.39199999999999996,0.716,54
I,lola_style,0.39199999999999996,0.734,44
I,lola_style,0.39199999999999996,0.752,30
I,lola_style,0.39199999999999996,0.77,33
I,lola_style,0.39199999999999996,0.788,85
I,lola_style,0.39199999999999996,0.8059999999999999,24
I,lola_style,0.39199999999999996,0.824,38
I,lola_style,0.39199999999999996,0.842,24
I,lola_style,0.39199999999999996,0.86,33
I,lola_style,0.39199999999999996,0.878,25
I,lola_style,0.39199999999999996,0.896,29
I,lola_style,0.39199999999999996,0.9139999999999999,32
I,lola_style,0.39199999999999996,0.9319999999999999,20
I,lola_style,0.39199999999999996,0.95,20
I,lola_style,0.41,0.05,-1
I,lola_style,0.41,0.068,-1
I,lola_style,0.41,0.086,-1
I,lola_style,0.41,0.104,-1
I,lola_style,0.41,0.122,-1
I,lola_style,0.41,0.14,-1
I,lola_style,0.41,0.15799999999999997,-1
I,lola_style,0.41,0.176,-1
I,lola_style,0.41,0.194,-1
I,lola_style,0.41,0.21199999999999997,-1
I,lola_style,0.41,0.22999999999999998,-1
I,lola_style,0.41,0.248,-1
I,lola_style,0.41,0.26599999999999996,-1
I,lola_style,0.41,0.284,-1
I,lola_style,0.41,0.302,-1
I,lola_style,0.41,0.31999999999999995,-1
I,lola_style,0.41,0.33799999999999997,-1
I,lola_style,0.41,0.356,-1
I,lola_style,0.41,0.37399999999999994,-1
I,lola_style,0.41,0.39199999999999996,-1
I,lola_style,0.41,0.41,-1
I,lola_style,0.41,0.42799999999999994,-1
I,lola_style,0.41,0.44599999999999995,-1
I,lola_style,0.41,0.46399999999999997,-1
I,lola_style,0.41,0.48199999999999993,-1
I,lola_style,0.41,0.49999999999999994,-1
I,lola_style,0.41,0.518,-1
I,lola_style,0.41,0.536,-1
I,lola_style,0.41,0.554,-1
I,lola_style,0.41,0.572,-1
I,lola_style,0.41,0.59,-1
I,lola_style,0.41,0.608,-1
I,lola_style,0.41,0.626,-1
I,lola_style,0.41,0.644,-1
I,lola_style,0.41,0.662,-1
I,lola_style,0.41,0.68,-1
I,lola_style,0.41,0.698,62
I,lola_style,0.41,0.716,31
I,lola_style,0.41,0.734,45
I,lola_style,0.41,0.752,42
I,lola_style,0.41,0.77,52
I,lola_style,0.41,0.788,32
I,lola_style,0.41,0.8059999999999999,35
I,lola_style,0.41,0.824,47
I,lola_style,0.41,0.842,34
I,lola_style,0.41,0.86,29
I,lola_style,0.41,0.878,32
I,lola_style,0.41,0.896,28
I,lola_style,0.41,0.9139999999999999,26
I,lola_style,0.41,0.9319999999999999,28
I,lola_style,0.41,0.95,24
I,lola_style,0.42799999999999994,0.05,-1
I,lola_style,0.42799999999999994,0.068,-1
I,lola_style,0.42799999999999994,0.086,-1
I,lola_style,0.42799999999999994,0.104,-1
I,lola_style,0.42799999999999994,0.122,-1
I,lola_style,0.42799999999999994,0.14,-1
I,lola_style,0.42799999999999994,0.15799999999999997,-1
I,lola_style,0.42799999999999994,0.176,-1
I,lola_style,0.42799999999999994,0.194,-1
I,lola_style,0.42799999999999994,0.21199999999999997,-1
I,lola_style,0.42799999999999994,0.22999999999999998,-1
I,lola_style,0.42799999999999994,0.248,-1
I,lola_style,0.42799999999999994,0.26599999999999996,-1
I,lola_style,0.42799999999999994,0.284,-1
I,lola_style,0.42799999999999994,0.302,-1
I,lola_style,0.42799999999999994,0.31999999999999995,-1
I,lola_style,0.42799999999999994,0.33799999999999997,-1
I,lola_style,0.42799999999999994,0.356,-1
I,lola_style,0.42799999999999994,0.37399999999999994,-1
I,lola_style,0.42799999999999994,0.39199999999999996,-1
I,lola_style,0.42799999999999994,0.41,-1
I,lola_style,0.42799999999999994,0.42799999999999994,-1
I,lola_style,0.42799999999999994,0.44599999999999995,-1
I,lola_style,0.42799999999999994,0.46399999999999997,-1
I,lola_style,0.42799999999999994,0.48199999999999993,-1
I,lola_style,0.42799999999999994,0.49999999999999994,-1
I,lola_style,0.42799999999999994,0.518,-1
I,lola_style,0.42799999999999994,0.536,-1
I,lola_style,0.42799999999999994,0.554,-1
I,lola_style,0.42799999999999994,0.572,-1
I,lola_style,0.42799999999999994,0.59,-1
I,lola_style,0.42799999999999994,0.608,-1
I,lola_style,0.42799999999999994,0.626,41
I,lola_style,0.42799999999999994,0.644,-1
I,lola_style,0.42799999999999994,0.662,46
I,lola_style,0.42799999999999994,0.68,60
I,lola_style,0.42799999999999994,0.698,-1
I,lola_style,0.42799999999999994,0.716,42
I,lola_style,0.42799999999999994,0.734,39
I,lola_style,0.42799999999999994,0.752,-1
I,lola_style,0.42799999999999994,0.77,31
I,lola_style,0.42799999999999994,0.788,29
I,lola_style,0.42799999999999994,0.8059999999999999,27
I,lola_style,0.42799999999999994,0.824,32
I,lola_style,0.42799999999999994,0.842,28
I,lola_style,0.42799999999999994,0.86,33
I,lola_style,0.42799999999999994,0.878,20
I,lola_style,0.42799999999999994,0.896,26
I,lola_style,0.42799999999999994,0.9139999999999999,28
I,lola_style,0.42799999999999994,0.9319999999999999,30
I,lola_style,0.42799999999999994,0.95,20
I,lola_style,0.44599999999999995,0.05,-1
I,lola_style,0.44599999999999995,0.068,-1
I,lola_style,0.44599999999999995,0.086,-1
I,lola_style,0.44599999999999995,0.104,-1
I,lola_style,0.44599999999999995,0.122,-1
I,lola_style,0.44599999999999995,0.14,-1
I,lola_style,0.44599999999999995,0.15799999999999997,-1
I,lola_style,0.44599999999999995,0.176,-1
I,lola_style,0.44599999999999995,0.194,-1
I,lola_style,0.44599999999999995,0.21199999999999997,-1
I,lola_style,0.44599999999999995,0.22999999999999998,-1
I,lola_style,0.44599999999999995,0.248,-1
I,lola_style,0.44599999999999995,0.26599999999999996,-1
I,lola_style,0.44599999999999995,0.284,-1
I,lola_style,0.44599999999999995,0.302,-1
I,lola_style,0.44599999999999995,0.31999999999999995,-1
I,lola_style,0.44599999999999995,0.33799999999999997,-1
I,lola_style,0.44599999999999995,0.356,-1
I,lola_style,0.44599999999999995,0.37399999999999994,-1
I,lola_style,0.44599999999999995,0.39199999999999996,-1
I,lola_style,0.44599999999999995,0.41,-1
I,lola_style,0.44599999999999995,0.42799999999999994,-1
I,lola_style,0.44599999999999995,0.44599999999999995,-1
I,lola_style,0.44599999999999995,0.46399999999999997,-1
I,lola_style,0.44599999999999995,0.48199999999999993,-1
I,lola_style,0.44599999999999995,0.49999999999999994,52
I,lola_style,0.44599999999999995,0.518,-1
I,lola_style,0.44599999999999995,0.536,82
I,lola_style,0.44599999999999995,0.554,-1
I,lola_style,0.44599999999999995,0.572,-1
I,lola_style,0.44599999999999995,0.59,-1
I,lola_style,0.44599999999999995,0.608,-1
I,lola_style,0.44599999999999995,0.626,46
I,lola_style,0.44599999999999995,0.644,46
I,lola_style,0.44599999999999995,0.662,46
I,lola_style,0.44599999999999995,0.68,-1
I,lola_style,0.44599999999999995,0.698,50
I,lola_style,0.44599999999999995,0.716,46
I,lola_style,0.44599999999999995,0.734,52
I,lola_style,0.44599999999999995,0.752,33
I,lola_style,0.44599999999999995,0.77,49
I,lola_style,0.44599999999999995,0.788,28
I,lola_style,0.44599999999999995,0.8059999999999999,30
I,lola_style,0.44599999999999995,0.824,38
I,lola_style,0.44599999999999995,0.842,34
I,lola_style,0.44599999999999995,0.86,29
I,lola_style,0.44599999999999995,0.878,28
I,lola_style,0.44599999999999995,0.896,19
I,lola_style,0.44599999999999995,0.9139999999999999,27
I,lola_style,0.44599999999999995,0.9319999999999999,22
I,lola_style,0.44599999999999995,0.95,23
I,lola_style,0.46399999999999997,0.05,-1
I,lola_style,0.46399999999999997,0.068,-1
I,lola_style,0.46399999999999997,0.086,-1
I,lola_style,0.46399999999999997,0.104,-1
I,lola_style,0.46399999999999997,0.122,-1
I,lola_style,0.46399999999999997,0.14,-1
I,lola_style,0.46399999999999997,0.15799999999999997,-1
I,lola_style,0.46399999999999997,0.176,-1
I,lola_style,0.46399999999999997,0.194,-1
I,lola_style,0.46399999999999997,0.21199999999999997,-1
I,lola_style,0.46399999999999997,0.22999999999999998,-1
I,lola_style,0.46399999999999997,0.248,-1
I,lola_style,0.46399999999999997,0.26599999999999996,-1
I,lola_style,0.46399999999999997,0.284,-1
I,lola_style,0.46399999999999997,0.302,-1
I,lola_style,0.46399999999999997,0.31999999999999995,-1
I,lola_style,0.46399999999999997,0.33799999999999997,-1
I,lola_style,0.46399999999999997,0.356,-1
I,lola_style,0.46399999999999997,0.37399999999999994,-1
I,lola_style,0.46399999999999997,0.39199999999999996,-1
I,lola_style,0.46399999999999997,0.41,-1
I,lola_style,0.46399999999999997,0.42799999999999994,-1
I,lola_style,0.46399999999999997,0.44599999999999995,-1
I,lola_style,0.46399999999999997,0.46399999999999997,-1
I,lola_style,0.46399999999999997,0.48199999999999993,-1
I,lola_style,0.46399999999999997,0.49999999999999994,-1
I,lola_style,0.46399999999999997,0.518,-1
I,lola_style,0.46399999999999997,0.536,-1
I,lola_style,0.46399999999999997,0.554,60
I,lola_style,0.46399999999999997,0.572,-1
I,lola_style,0.46399999999999997,0.59,-1
I,lola_style,0.46399999999999997,0.608,62
I,lola_style,0.46399999999999997,0.626,64
I,lola_style,0.46399999999999997,0.644,54
I,lola_style,0.46399999999999997,0.662,40
I,lola_style,0.46399999999999997,0.68,39
I,lola_style,0.46399999999999997,0.698,50
I,lola_style,0.46399999999999997,0.716,39
I,lola_style,0.46399999999999997,0.734,36
I,lola_style,0.46399999999999997,0.752,33
I,lola_style,0.46399999999999997,0.77,33
I,lola_style,0.46399999999999997,0.788,32
I,lola_style,0.46399999999999997,0.8059999999999999,36
I,lola_style,0.46399999999999997,0.824,23
I,lola_style,0.46399999999999997,0.842,25
I,lola_style,0.46399999999999997,0.86,28
I,lola_style,0.46399999999999997,0.878,30
I,lola_style,0.46399999999999997,0.896,25
I,lola_style,0.46399999999999997,0.9139999999999999,20
I,lola_style,0.46399999999999997,0.9319999999999999,23
I,lola_style,0.46399999999999997,0.95,23
I,lola_style,0.48199999999999993,0.05,-1
I,lola_style,0.48199999999999993,0.068,-1
I,lola_style,0.48199999999999993,0.086,-1
I,lola_style,0.48199999999999993,0.104,-1
I,lola_style,0.48199999999999993,0.122,-1
