phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement
R,0.48199999999999993,0.49999999999999994,0,0,shared_failure,0.03371290712301691,1.940138517306415e-05,-0.04647294724662356,-0.012740638738433592,0.03373230850818997
R,0.48199999999999993,0.518,0,1,gained,0.03395614053460906,-6.843772964907317e-06,-0.043879889931895386,-0.009930593170251233,0.033949296761644154
R,0.48199999999999993,0.536,0,0,shared_failure,0.03399325605286835,-3.1315692402017185e-05,-0.04106534214600009,-0.007103401785533753,0.03396194036046634
R,0.48199999999999993,0.554,0,0,shared_failure,0.03381988658099246,-5.346383120172715e-05,-0.03803529227034577,-0.0042688695205550286,0.03376642274979074
R,0.48199999999999993,0.572,0,0,shared_failure,0.033433995768296976,-7.280740336607123e-05,-0.03479751325638918,-0.0014363248914582806,0.033361188364930905
R,0.48199999999999993,0.59,0,0,shared_failure,0.03283604428066906,-8.895032667171334e-05,-0.0313615598721381,0.001385534081859243,0.032747093953997344
R,0.48199999999999993,0.608,0,1,gained,0.03202914470455881,-0.00010159368788627252,-0.027738754089967194,0.004188796926705338,0.03192755101667253
R,0.48199999999999993,0.626,0,1,gained,0.031019200178280693,-0.00011054524137379971,-0.023942155295650865,0.006966499641256033,0.030908654936906896
R,0.48199999999999993,0.644,0,1,gained,0.02981502088372943,-0.00011572548602800385,-0.01998651149975388,0.009712783897947545,0.029699295397701424
R,0.48199999999999993,0.662,0,1,gained,0.028428411527914494,-0.00011716991194128537,-0.015888187253269938,0.012423054362703268,0.028311241615973204
R,0.48199999999999993,0.68,0,1,gained,0.026874221945647956,-0.00011502707671504428,-0.011665063549481597,0.015094131319451318,0.026759194868932915
R,0.48199999999999993,0.698,0,1,gained,0.025170352030751724,-0.00010955226656457893,-0.007336404685128618,0.017724395079058528,0.025060799764187146
R,0.48199999999999993,0.716,0,1,gained,0.023337701443418027,-0.00010109662396898825,-0.002922686919672857,0.02031391789977618,0.023236604819449037
R,0.48199999999999993,0.734,0,1,gained,0.021400054057558574,-9.009178551810201e-05,0.0015546161145105438,0.022864578386551017,0.021309962272040472
R,0.48199999999999993,0.752,0,1,gained,0.01938388703434542,-7.7030273434979e-05,0.006073295855727974,0.025380152616638417,0.019306856760910443
R,0.48199999999999993,0.77,0,1,gained,0.01731809487836914,-6.244212244600547e-05,0.010610722864415735,0.027866375620338866,0.017255652755923133
R,0.48199999999999993,0.788,0,1,gained,0.015233619992064832,-4.686849755680535e-05,0.015144214908016372,0.0303309664025244,0.015186751494508028
R,0.48199999999999993,0.8059999999999999,0,1,gained,0.013162983215559799,-3.0833361156380736e-05,0.019651459651675085,0.032783609506078504,0.013132149854403419
R,0.48199999999999993,0.824,1,1,shared_success,0.011139710706071507,-1.4814568211490106e-05,0.024110990140248437,0.03523588627810846,0.011124896137860024
R,0.48199999999999993,0.842,1,1,shared_success,0.009197657291211152,7.839105230869834e-07,0.028502708380673418,0.03770114958240765,0.009198441201734235
R,0.48199999999999993,0.86,1,1,shared_success,0.007370231051170164,1.5656636908109224e-05,0.03280844907851031,0.04019433676658859,0.007385887688078276
R,0.48199999999999993,0.878,1,1,shared_success,0.005689529161945199,2.9615970691560077e-05,0.03701257213345568,0.04273171726609244,0.0057191451326367646
R,0.48199999999999993,0.896,1,1,shared_success,0.004185400660966295,4.260351572152631e-05,0.04110256911364825,0.045330573290336074,0.004228004176687825
R,0.48199999999999993,0.9139999999999999,1,1,shared_success,0.002884457359254169,5.469122913789691e-05,0.04506966592425847,0.048008814512650544,0.0029391485883920737
R,0.48199999999999993,0.9319999999999999,1,1,shared_success,0.0018090591155600249,6.60697138553593e-05,0.04890940160958073,0.05078453043899612,0.0018751288294153873
R,0.48199999999999993,0.95,1,1,shared_success,0.0009763035655824409,7.702138581110432e-05,0.05262216201685013,0.05367548696824369,0.0010533249513935555
R,0.49999999999999994,0.05,0,0,shared_failure,0.0007615555235320202,4.107685822765029e-06,-0.05485022966589663,-0.05408456645654185,0.0007656632093547833
R,0.49999999999999994,0.068,0,0,shared_failure,0.0013934805913488608,9.326803051096184e-06,-0.05483542260565574,-0.053432615211255786,0.0014028073943999561
R,0.49999999999999994,0.086,0,0,shared_failure,0.0022015453036088335,1.697802260958483e-05,-0.054962400541372296,-0.052743877215153875,0.0022185233262184204
R,0.49999999999999994,0.104,0,0,shared_failure,0.0031752086569131017,2.6930954268714644e-05,-0.05520110476360043,-0.051998965152418614,0.003202139611181813
R,0.49999999999999994,0.122,0,0,shared_failure,0.004302552799943004,3.885634039160074e-05,-0.05552274194200189,-0.05118133280166728,0.0043414091403346095
R,0.49999999999999994,0.14,0,0,shared_failure,0.005570398259117368,5.228189344634949e-05,-0.055899787415396855,-0.05027710726283314,0.0056226801525637166
R,0.49999999999999994,0.15799999999999997,0,0,shared_failure,0.006964420449166665,6.664158521788263e-05,-0.05630598900893289,-0.04927492697454834,0.007031062034384548
R,0.49999999999999994,0.176,0,0,shared_failure,0.008469267623111433,8.131868583417581e-05,-0.05671637144550107,-0.048165785136555464,0.008550586308945604
R,0.49999999999999994,0.194,0,0,shared_failure,0.010068680432169012,9.568285132710237e-05,-0.057107241425090195,-0.04694287814159407,0.010164363283496125
R,0.49999999999999994,0.21199999999999997,0,0,shared_failure,0.011745613283010404,0.00010912155920904283,-0.057456193452443335,-0.04560145861022389,0.011854734842219446
R,0.49999999999999994,0.22999999999999998,0,0,shared_failure,0.01348235769731091,0.0001210661924957258,-0.05774211649997345,-0.044138692610166806,0.013603423889806641
R,0.49999999999999994,0.248,0,0,shared_failure,0.015260667896324404,0.00013101307378173823,-0.05794520159912813,-0.04255352062902199,0.015391680970106139
R,0.49999999999999994,0.26599999999999996,0,0,shared_failure,0.017061888850741315,0.00013853975242240124,-0.05804695045889244,-0.040846521855728714,0.017200428603163724
R,0.49999999999999994,0.284,0,0,shared_failure,0.018867087052634332,0.0001433168496457182,-0.05803018521437228,-0.03901978131209224,0.019010403902280044
R,0.49999999999999994,0.302,0,0,shared_failure,0.020657184280860958,0.00014511576856962837,-0.05787905941074243,-0.03707675936131184,0.020802300049430587
R,0.49999999999999994,0.31999999999999995,0,0,shared_failure,0.022413094642544523,0.0001438125786989387,-0.05757907032739227,-0.035022163106148814,0.022556907221243455
R,0.49999999999999994,0.33799999999999997,0,0,shared_failure,0.02411586517944589,0.00013938838759606167,-0.057117072742739916,-0.032861819175697964,0.024255253567041953
R,0.49999999999999994,0.356,0,0,shared_failure,0.025746820326894522,0.0001319265161390486,-0.05648129423047659,-0.03060254738744302,0.02587874684303357
R,0.49999999999999994,0.37399999999999994,0,0,shared_failure,0.0272877105015659,0.00012160679818193282,-0.05566135206115621,-0.02825203476140838,0.02740931729974783
R,0.49999999999999994,0.39199999999999996,0,0,shared_failure,0.02872086506910663,0.0001086973305987803,-0.054648271756833434,-0.02581870935712803,0.028829562399705404
R,0.49999999999999994,0.41,0,0,shared_failure,0.030029349898851622,9.354400570105006e-05,-0.053434507308151996,-0.023311613403599326,0.03012289390455267
R,0.49999999999999994,0.42799999999999994,0,0,shared_failure,0.031197129645038714,7.655816493055075e-05,-0.052013963009608956,-0.020740275199639693,0.03127368780996927
R,0.49999999999999994,0.44599999999999995,0,0,shared_failure,0.03220923479521192,5.820272058374449e-05,-0.05038201679576291,-0.01811457927996724,0.032267437515795666
R,0.49999999999999994,0.46399999999999997,0,0,shared_failure,0.03305193338883015,3.897710111001893e-05,-0.04853554486436866,-0.015444634374428487,0.03309091048994017
R,0.49999999999999994,0.48199999999999993,0,0,shared_failure,0.03371290712301691,1.940138517306415e-05,-0.04647294724662356,-0.012740638738433592,0.03373230850818997
R,0.49999999999999994,0.49999999999999994,0,0,shared_failure,0.034181431317123145,0.0,-0.044194173824159216,-0.010012742507036073,0.034181431317123145
R,0.49999999999999994,0.518,0,1,gained,0.034448557891376276,-1.8714629738739803e-05,-0.04170075009098369,-0.007270906829346157,0.03442984326163753
R,0.49999999999999994,0.536,0,1,gained,0.034507300114593215,-3.625808566489805e-05,-0.038995801710073816,-0.004524759681145497,0.03447104202892832
R,0.49999999999999994,0.554,0,0,shared_failure,0.03435281737881745,-5.2189205418395914e-05,-0.036084076612956734,-0.0017834484395576739,0.03430062817339906
R,0.49999999999999994,0.572,0,0,shared_failure,0.0339825976527391,-6.612416386038077e-05,-0.03297196303178227,0.0009445104570964462,0.03391647348887872
R,0.49999999999999994,0.59,0,1,gained,0.033396634541191475,-7.774896666010236e-05,-0.029667501434627788,0.003651384139903592,0.03331888557453138
R,0.49999999999999994,0.608,0,1,gained,0.03259759502968672,-8.682993778804373e-05,-0.02618038785720635,0.006330377234692322,0.03251076509189867
R,0.49999999999999994,0.626,0,1,gained,0.031590973022913985,-9.322179066383124e-05,-0.022521965594153957,0.008975785638096192,0.03149775123225015
R,0.49999999999999994,0.644,0,0,shared_failure,0.030385222707153933,-9.687289153467446e-05,-0.01870520164441164,0.011583148171207614,0.030288349815619252
R,0.49999999999999994,0.662,0,1,gained,0.028991864606247638,-9.782735666147144e-05,-0.014744643721346264,0.014149393528239901,0.028894037249586165
R,0.49999999999999994,0.68,0,1,gained,0.027425556005954022,-9.622367616085024e-05,-0.010656353074725835,0.016672979255067333,0.02732933232979317
R,0.49999999999999994,0.698,0,1,gained,0.025704116262764427,-9.22896313528105e-05,-0.006457807878244162,0.019154018753167454,0.025611826631411615
R,0.49999999999999994,0.716,0,1,gained,0.023848496488280784,-8.633337373281282e-05,-0.0021677715782608947,0.02159439153628708,0.023762163114547978
R,0.49999999999999994,0.734,0,1,gained,0.02188268233580076,-7.873066638744048e-05,0.0021938795425717737,0.023997831211985097,0.021803951669413322
R,0.49999999999999994,0.752,0,1,gained,0.019833518265842547,-6.990845596121075e-05,0.00660637516561516,0.026369984975496495,0.019763609809881337
R,0.49999999999999994,0.77,0,1,gained,0.017730441906993445,-6.032514649887674e-05,0.011048321101701212,0.02871843786219578,0.01767011676049457
R,0.49999999999999994,0.788,0,1,gained,0.015605118140910283,-5.044818420986157e-05,0.015498024737335742,0.031052694694036164,0.015554669956700422
R,0.49999999999999994,0.8059999999999999,1,1,shared_success,0.013490964496856587,-4.0729829256789744e-05,0.019933878002353637,0.033384112669953434,0.013450234667599797
R,0.49999999999999994,0.824,1,1,shared_success,0.01142256247367734,-3.158227726578997e-05,0.02433479778910246,0.035725777985514004,0.011390980196411545
R,0.49999999999999994,0.842,1,1,shared_success,0.009434953574584229,-2.3353584443199757e-05,0.02868072081556758,0.0380923208057086,0.009411599990141024
R,0.49999999999999994,0.86,1,1,shared_success,0.007562824093266661,-1.6306125909780167e-05,0.03295314644407627,0.040499664411433156,0.007546517967356885
R,0.49999999999999994,0.878,1,1,shared_success,0.005839588839771548,-1.0599552869339385e-05,0.03713571711771624,0.04296470640461844,0.005828989286902203
R,0.49999999999999994,0.896,1,1,shared_success,0.0042963906936773115,-6.280383952829582e-06,0.04121482212866032,0.0455049324383848,0.004290110309724482
R,0.49999999999999994,0.9139999999999999,1,1,shared_success,0.002961039615745828,-3.2804435944858093e-06,0.04518020674279519,0.048137965914946526,0.002957759172151339
R,0.49999999999999994,0.9319999999999999,1,1,shared_success,0.0018569209059282289,-1.4263240485400136e-06,0.04902556568818253,0.05088106027006222,0.0018554945818796895
R,0.49999999999999994,0.95,1,1,shared_success,0.0010019073681302715,-4.618845059318083e-07,0.052749098096885064,0.0537505435805094,0.0010014454836243386
R,0.518,0.05,0,0,shared_failure,0.0007592760007399702,-0.0001637345324911858,-0.053077874842689624,-0.05248233337444084,0.000595541468248785
R,0.518,0.068,0,0,shared_failure,0.0013897790642997886,-0.00015234290181424882,-0.05302200515088858,-0.05178456898840304,0.0012374361624855404
R,0.518,0.086,0,0,shared_failure,0.002196441368286083,-0.0001390584779330455,-0.053092223992831776,-0.05103484110247874,0.002057382890353038
R,0.518,0.104,0,0,shared_failure,0.0031689271460422393,-0.00012398803195508748,-0.05326152312730143,-0.05021658401321428,0.003044939114087153
R,0.518,0.122,0,0,shared_failure,0.00429551724486209,-0.0001073982047847996,-0.05350400877129453,-0.04931588973121725,0.004188119040077279
R,0.518,0.14,0,0,shared_failure,0.00556322297448821,-8.967092232533395e-05,-0.053794903510015486,-0.04832135145785261,0.005473552052162878
R,0.518,0.15799999999999997,0,0,shared_failure,0.006957901143223271,-7.126402259674194e-05,-0.05411054862273772,-0.04722391150211119,0.006886637120626524
R,0.518,0.176,0,0,shared_failure,0.008464370431662985,-5.267685803251775e-05,-0.054428406887184276,-0.04601671331355381,0.008411693573630467
R,0.518,0.194,0,0,shared_failure,0.010066529271044705,-3.442063582258588e-05,-0.05472706593278093,-0.044694957297558804,0.010032108635222123
R,0.518,0.21199999999999997,0,0,shared_failure,0.011747475411465449,-1.699325866606871e-05,-0.054986242221420435,-0.04325576006862105,0.011730482152799385
R,0.518,0.22999999999999998,0,0,shared_failure,0.013489627384623155,-8.584276567581781e-07,-0.055186785743163665,-0.041698016786197264,0.0134887689569664
R,0.518,0.248,0,0,shared_failure,0.015274848086037412,1.3571231781409369e-05,-0.05531068552345676,-0.040022266205637945,0.015288419317818817
R,0.518,0.26599999999999996,0,0,shared_failure,0.01708457072253309,2.594726099739211e-05,-0.05534107604775084,-0.03823055806422035,0.017110517983530492
R,0.518,0.284,0,0,shared_failure,0.01889992739155623,3.599491759010116e-05,-0.05526224471855567,-0.03632632240940935,0.01893592230914632
R,0.518,0.302,0,0,shared_failure,0.020701880578829806,4.351942613078559e-05,-0.055059640468496325,-0.03431424046353574,0.020745400004960585
R,0.518,0.31999999999999995,0,0,shared_failure,0.02247135787881841,4.840917488136088e-05,-0.05471988366024773,-0.03220011660654796,0.02251976705369977
R,0.518,0.33799999999999997,0,0,shared_failure,0.02418939025692958,5.063610554410249e-05,-0.05423077740945592,-0.029990751046982237,0.024240026362473684
R,0.518,0.356,0,0,shared_failure,0.025837254181289508,5.025354583725013e-05,-0.053581320468798745,-0.027693812741671982,0.025887507727126762
R,0.518,0.37399999999999994,0,0,shared_failure,0.027396617952612334,4.739173799955252e-05,-0.05276172180871811,-0.02531771211810623,0.027444009690611882
R,0.518,0.39199999999999996,0,0,shared_failure,0.028849692549664616,4.2251320263307904e-05,-0.05176341702118438,-0.02287147315125645,0.028891943869927928
R,0.518,0.41,0,0,shared_failure,0.030179387280680356,3.509502297932116e-05,-0.05057908665471046,-0.02036460435105079,0.03021448230365967
R,0.518,0.42799999999999994,0,0,shared_failure,0.031369470482236955,2.623784650231404e-05,-0.04920267655869733,-0.017806968229958066,0.031395708328739266
R,0.518,0.44599999999999995,0,0,shared_failure,0.03240473542964579,1.6035994211608706e-05,-0.04762942026932361,-0.015208648845466206,0.03242077142385741
R,0.518,0.46399999999999997,0,0,shared_failure,0.033271171508408,4.874841183178152e-06,-0.04585586340304211,-0.012579817053450935,0.03327604634959118
R,0.518,0.48199999999999993,0,0,shared_failure,0.03395614053460906,-6.843772964907318e-06,-0.043879889931895386,-0.009930593170251233,0.033949296761644154
R,0.518,0.49999999999999994,0,0,shared_failure,0.034448557891376276,-1.8714629738739803e-05,-0.041700750090983695,-0.007270906829346156,0.03442984326163754
R,0.518,0.518,0,0,shared_failure,0.03473907785503714,-3.0342289228946256e-05,-0.03931908950532481,-0.004610353939516618,0.034708735565808196
