phase,method,init_p1,init_p2,success,final_coop_min
B,lola_style,0.59,0.644,1,0.9651532809940132
B,lola_style,0.59,0.662,1,0.9664895122632277
B,lola_style,0.59,0.68,1,0.9661432420724992
B,lola_style,0.59,0.698,1,0.969884540116445
B,lola_style,0.59,0.716,1,0.9669809042025617
B,lola_style,0.59,0.734,1,0.9628813629295729
B,lola_style,0.59,0.752,1,0.970638829711675
B,lola_style,0.59,0.77,1,0.9690426332034552
B,lola_style,0.59,0.788,1,0.972071735135934
B,lola_style,0.59,0.8059999999999999,1,0.9674242382820718
B,lola_style,0.59,0.824,1,0.9683712375542376
B,lola_style,0.59,0.842,1,0.9714324185705554
B,lola_style,0.59,0.86,1,0.9732560551411114
B,lola_style,0.59,0.878,1,0.9716756215797819
B,lola_style,0.59,0.896,1,0.9728059359524132
B,lola_style,0.59,0.9139999999999999,1,0.9774550664972492
B,lola_style,0.59,0.9319999999999999,1,0.9738381879769414
B,lola_style,0.59,0.95,1,0.9713374892102868
B,lola_style,0.608,0.05,0,0.010428761980638558
B,lola_style,0.608,0.068,0,0.010901704362069643
B,lola_style,0.608,0.086,0,0.011609109448644999
B,lola_style,0.608,0.104,0,0.012311095433307044
B,lola_style,0.608,0.122,0,0.012174786534214442
B,lola_style,0.608,0.14,0,0.011429887535431432
B,lola_style,0.608,0.15799999999999997,0,0.01250518870172052
B,lola_style,0.608,0.176,0,0.012206681123889031
B,lola_style,0.608,0.194,0,0.013360165506843096
B,lola_style,0.608,0.21199999999999997,0,0.012481649398059479
B,lola_style,0.608,0.22999999999999998,0,0.013360437148579577
B,lola_style,0.608,0.248,0,0.013492257685759842
B,lola_style,0.608,0.26599999999999996,0,0.013925432499393263
B,lola_style,0.608,0.284,0,0.014109471245724566
B,lola_style,0.608,0.302,0,0.015296433005781832
B,lola_style,0.608,0.31999999999999995,0,0.013554165619473509
B,lola_style,0.608,0.33799999999999997,0,0.016176854273191654
B,lola_style,0.608,0.356,0,0.014362275982417268
B,lola_style,0.608,0.37399999999999994,0,0.01460205624434737
B,lola_style,0.608,0.39199999999999996,0,0.014431935038041358
B,lola_style,0.608,0.41,0,0.016864632027917582
B,lola_style,0.608,0.42799999999999994,1,0.9564243067925937
B,lola_style,0.608,0.44599999999999995,1,0.9538533300498934
B,lola_style,0.608,0.46399999999999997,1,0.9649912284751327
B,lola_style,0.608,0.48199999999999993,1,0.9595475228227619
B,lola_style,0.608,0.49999999999999994,0,0.01707045481840487
B,lola_style,0.608,0.518,0,0.017675047503236778
B,lola_style,0.608,0.536,1,0.956863179775497
B,lola_style,0.608,0.554,1,0.9531286057423918
B,lola_style,0.608,0.572,1,0.9679867652130795
B,lola_style,0.608,0.59,1,0.9646207492109151
B,lola_style,0.608,0.608,1,0.96175870463285
B,lola_style,0.608,0.626,1,0.961484740296632
B,lola_style,0.608,0.644,1,0.9646724215650504
B,lola_style,0.608,0.662,1,0.9657357991928625
B,lola_style,0.608,0.68,1,0.966940461028262
B,lola_style,0.608,0.698,1,0.9650492925943459
B,lola_style,0.608,0.716,1,0.9693151433321721
B,lola_style,0.608,0.734,1,0.9664399273530122
B,lola_style,0.608,0.752,1,0.9670995257504845
B,lola_style,0.608,0.77,1,0.9631646279604419
B,lola_style,0.608,0.788,1,0.9684227797572919
B,lola_style,0.608,0.8059999999999999,1,0.9718182685497311
B,lola_style,0.608,0.824,1,0.9727254550425403
B,lola_style,0.608,0.842,1,0.9698225023798466
B,lola_style,0.608,0.86,1,0.972205504495295
B,lola_style,0.608,0.878,1,0.9715298781817127
B,lola_style,0.608,0.896,1,0.9739904690987626
B,lola_style,0.608,0.9139999999999999,1,0.9751362543765534
B,lola_style,0.608,0.9319999999999999,1,0.9714881270656635
B,lola_style,0.608,0.95,1,0.9789055172418442
B,lola_style,0.626,0.05,0,0.010446326358354328
B,lola_style,0.626,0.068,0,0.01051836381226458
B,lola_style,0.626,0.086,0,0.011317696307353999
B,lola_style,0.626,0.104,0,0.01147404346461529
B,lola_style,0.626,0.122,0,0.011728638367724089
B,lola_style,0.626,0.14,0,0.012445792600077358
B,lola_style,0.626,0.15799999999999997,0,0.012201949424995516
B,lola_style,0.626,0.176,0,0.0125188189043017
B,lola_style,0.626,0.194,0,0.012749025566545637
B,lola_style,0.626,0.21199999999999997,0,0.012649318527937183
B,lola_style,0.626,0.22999999999999998,0,0.013607716744805086
B,lola_style,0.626,0.248,0,0.013481027300967893
B,lola_style,0.626,0.26599999999999996,0,0.013862492324494678
B,lola_style,0.626,0.284,0,0.013632175708671673
B,lola_style,0.626,0.302,0,0.014210275132236778
B,lola_style,0.626,0.31999999999999995,0,0.013974430733162874
B,lola_style,0.626,0.33799999999999997,0,0.014839450131256399
B,lola_style,0.626,0.356,0,0.014599113557804327
B,lola_style,0.626,0.37399999999999994,0,0.015894788326472786
B,lola_style,0.626,0.39199999999999996,0,0.016000726318977834
B,lola_style,0.626,0.41,0,0.03634886726676668
B,lola_style,0.626,0.42799999999999994,1,0.9540241711636986
B,lola_style,0.626,0.44599999999999995,1,0.9618169341251271
B,lola_style,0.626,0.46399999999999997,0,0.01657902916043861
B,lola_style,0.626,0.48199999999999993,1,0.9625240625018954
B,lola_style,0.626,0.49999999999999994,1,0.9622148446986459
B,lola_style,0.626,0.518,1,0.959896908402015
B,lola_style,0.626,0.536,1,0.9461802402552071
B,lola_style,0.626,0.554,1,0.9661238305950052
B,lola_style,0.626,0.572,1,0.9688247278339975
B,lola_style,0.626,0.59,1,0.9671339209221884
B,lola_style,0.626,0.608,1,0.9665180300715285
B,lola_style,0.626,0.626,1,0.9699983546784219
B,lola_style,0.626,0.644,1,0.9682167328248791
B,lola_style,0.626,0.662,1,0.9718259816435766
B,lola_style,0.626,0.68,1,0.9698348184179424
B,lola_style,0.626,0.698,1,0.9657874386466496
B,lola_style,0.626,0.716,1,0.9669515415821838
B,lola_style,0.626,0.734,1,0.9724997635117849
B,lola_style,0.626,0.752,1,0.970442253055142
B,lola_style,0.626,0.77,1,0.9690730813735918
B,lola_style,0.626,0.788,1,0.9678435236274149
B,lola_style,0.626,0.8059999999999999,1,0.9716541736670309
B,lola_style,0.626,0.824,1,0.9711516430887941
B,lola_style,0.626,0.842,1,0.9716276266565208
B,lola_style,0.626,0.86,1,0.9739339625500688
B,lola_style,0.626,0.878,1,0.9740289915887059
B,lola_style,0.626,0.896,1,0.9713138309743921
B,lola_style,0.626,0.9139999999999999,1,0.9686197401158035
B,lola_style,0.626,0.9319999999999999,1,0.9748859355779956
B,lola_style,0.626,0.95,1,0.9748127528653829
B,lola_style,0.644,0.05,0,0.01041931535998637
B,lola_style,0.644,0.068,0,0.010618820637451424
B,lola_style,0.644,0.086,0,0.011088418006233525
B,lola_style,0.644,0.104,0,0.011520048173944185
B,lola_style,0.644,0.122,0,0.012017539278780642
B,lola_style,0.644,0.14,0,0.012261392809745244
B,lola_style,0.644,0.15799999999999997,0,0.01237946296765384
B,lola_style,0.644,0.176,0,0.013057121744571673
B,lola_style,0.644,0.194,0,0.01359593466070102
B,lola_style,0.644,0.21199999999999997,0,0.013503462893902297
B,lola_style,0.644,0.22999999999999998,0,0.012762276148011169
B,lola_style,0.644,0.248,0,0.013347427432735487
B,lola_style,0.644,0.26599999999999996,0,0.013722988472171557
B,lola_style,0.644,0.284,0,0.014838881055326792
B,lola_style,0.644,0.302,0,0.014107929546031444
B,lola_style,0.644,0.31999999999999995,0,0.016887200299762775
B,lola_style,0.644,0.33799999999999997,0,0.013477539197188396
B,lola_style,0.644,0.356,0,0.014440901038403684
B,lola_style,0.644,0.37399999999999994,0,0.015193914211464715
B,lola_style,0.644,0.39199999999999996,0,0.015722864351627338
B,lola_style,0.644,0.41,1,0.9567816108952728
B,lola_style,0.644,0.42799999999999994,0,0.016170389866089426
B,lola_style,0.644,0.44599999999999995,1,0.9081096716671818
B,lola_style,0.644,0.46399999999999997,1,0.943521365133922
B,lola_style,0.644,0.48199999999999993,1,0.9640008013154363
B,lola_style,0.644,0.49999999999999994,0,0.01590315752981434
B,lola_style,0.644,0.518,1,0.9630834694235383
B,lola_style,0.644,0.536,1,0.9578111360967906
B,lola_style,0.644,0.554,1,0.9704027081630466
B,lola_style,0.644,0.572,1,0.9698123856994201
B,lola_style,0.644,0.59,1,0.9597365644774379
B,lola_style,0.644,0.608,1,0.9672417741026796
B,lola_style,0.644,0.626,1,0.9710258798218612
B,lola_style,0.644,0.644,1,0.9652032447486825
B,lola_style,0.644,0.662,1,0.9722435737363421
B,lola_style,0.644,0.68,1,0.9706843052379592
B,lola_style,0.644,0.698,1,0.9660927203597377
B,lola_style,0.644,0.716,1,0.9720924283531
B,lola_style,0.644,0.734,1,0.9690637747120373
B,lola_style,0.644,0.752,1,0.9715133384249225
B,lola_style,0.644,0.77,1,0.9673204645793444
B,lola_style,0.644,0.788,1,0.974632725970089
B,lola_style,0.644,0.8059999999999999,1,0.9759668064501609
B,lola_style,0.644,0.824,1,0.9694039218732923
B,lola_style,0.644,0.842,1,0.9681488391380438
B,lola_style,0.644,0.86,1,0.9740977281430659
B,lola_style,0.644,0.878,1,0.9719537710255105
B,lola_style,0.644,0.896,1,0.9676321658240664
B,lola_style,0.644,0.9139999999999999,1,0.9724967015751781
B,lola_style,0.644,0.9319999999999999,1,0.9726313153064597
B,lola_style,0.644,0.95,1,0.9760079933675209
B,lola_style,0.662,0.05,0,0.010021203808818884
B,lola_style,0.662,0.068,0,0.010917234249939557
B,lola_style,0.662,0.086,0,0.011304166204758727
B,lola_style,0.662,0.104,0,0.011594522595723064
B,lola_style,0.662,0.122,0,0.012449614157299931
B,lola_style,0.662,0.14,0,0.01212350622060715
B,lola_style,0.662,0.15799999999999997,0,0.011923754498518239
B,lola_style,0.662,0.176,0,0.012521768489164737
B,lola_style,0.662,0.194,0,0.01300488168195187
B,lola_style,0.662,0.21199999999999997,0,0.01317383348464744
B,lola_style,0.662,0.22999999999999998,0,0.013654205092558954
B,lola_style,0.662,0.248,0,0.013385231895292705
B,lola_style,0.662,0.26599999999999996,0,0.014051166799963552
B,lola_style,0.662,0.284,0,0.014138790350213424
B,lola_style,0.662,0.302,0,0.014418476672153268
B,lola_style,0.662,0.31999999999999995,0,0.015985662756702504
B,lola_style,0.662,0.33799999999999997,0,0.015192000075549912
B,lola_style,0.662,0.356,0,0.019992005753871625
B,lola_style,0.662,0.37399999999999994,0,0.015197881117920467
B,lola_style,0.662,0.39199999999999996,1,0.9469909778903287
B,lola_style,0.662,0.41,0,0.018923854249824956
B,lola_style,0.662,0.42799999999999994,1,0.9564783807377916
B,lola_style,0.662,0.44599999999999995,1,0.9658306702372073
B,lola_style,0.662,0.46399999999999997,1,0.963796599257729
B,lola_style,0.662,0.48199999999999993,1,0.9628395485980946
B,lola_style,0.662,0.49999999999999994,1,0.9669045409611298
B,lola_style,0.662,0.518,1,0.9477532701319878
B,lola_style,0.662,0.536,1,0.9681591402476687
B,lola_style,0.662,0.554,1,0.9601079583765991
B,lola_style,0.662,0.572,1,0.969218384444312
B,lola_style,0.662,0.59,1,0.9542830444515644
B,lola_style,0.662,0.608,1,0.9709826420773735
B,lola_style,0.662,0.626,1,0.969483627665562
B,lola_style,0.662,0.644,1,0.9638304424485562
B,lola_style,0.662,0.662,1,0.9707811362431334
B,lola_style,0.662,0.68,1,0.9664275303169104
B,lola_style,0.662,0.698,1,0.9714556699930396
B,lola_style,0.662,0.716,1,0.9723249067812827
B,lola_style,0.662,0.734,1,0.9646948198434147
B,lola_style,0.662,0.752,1,0.9655767291918779
B,lola_style,0.662,0.77,1,0.9722956641190548
B,lola_style,0.662,0.788,1,0.9673766928880884
B,lola_style,0.662,0.8059999999999999,1,0.9692646806934665
B,lola_style,0.662,0.824,1,0.9729189294017127
B,lola_style,0.662,0.842,1,0.9748310825476915
B,lola_style,0.662,0.86,1,0.9755720024181739
B,lola_style,0.662,0.878,1,0.9733651684380047
B,lola_style,0.662,0.896,1,0.9755304285066737
B,lola_style,0.662,0.9139999999999999,1,0.9740491314216958
B,lola_style,0.662,0.9319999999999999,1,0.9708008628367465
B,lola_style,0.662,0.95,1,0.9724906311878814
B,lola_style,0.68,0.05,0,0.010094504864249319
B,lola_style,0.68,0.068,0,0.011267938986242867
B,lola_style,0.68,0.086,0,0.011836220912060847
B,lola_style,0.68,0.104,0,0.01179752238784091
B,lola_style,0.68,0.122,0,0.011763964869102585
B,lola_style,0.68,0.14,0,0.012199153720026314
B,lola_style,0.68,0.15799999999999997,0,0.012778683416929637
B,lola_style,0.68,0.176,0,0.013482935351872848
B,lola_style,0.68,0.194,0,0.013265351994230021
B,lola_style,0.68,0.21199999999999997,0,0.013279862011340099
B,lola_style,0.68,0.22999999999999998,0,0.013939994983664678
B,lola_style,0.68,0.248,0,0.013250763409011894
B,lola_style,0.68,0.26599999999999996,0,0.013334525343666121
B,lola_style,0.68,0.284,0,0.014629108157103145
B,lola_style,0.68,0.302,0,0.014320873322727329
B,lola_style,0.68,0.31999999999999995,0,0.015440946536882333
B,lola_style,0.68,0.33799999999999997,1,0.927659331951146
B,lola_style,0.68,0.356,0,0.015654848612958815
B,lola_style,0.68,0.37399999999999994,1,0.9658286878492959
B,lola_style,0.68,0.39199999999999996,1,0.9626490954639022
B,lola_style,0.68,0.41,1,0.957522035881196
B,lola_style,0.68,0.42799999999999994,1,0.9580205040321161
B,lola_style,0.68,0.44599999999999995,1,0.9634693435695402
B,lola_style,0.68,0.46399999999999997,1,0.9541751021272378
B,lola_style,0.68,0.48199999999999993,0,0.021494963722891502
B,lola_style,0.68,0.49999999999999994,1,0.9537816593127874
B,lola_style,0.68,0.518,1,0.9709239776001116
B,lola_style,0.68,0.536,1,0.9660273314766826
B,lola_style,0.68,0.554,1,0.9651636157471051
B,lola_style,0.68,0.572,1,0.9583947125832352
B,lola_style,0.68,0.59,1,0.965315244960605
B,lola_style,0.68,0.608,1,0.967671587435669
B,lola_style,0.68,0.626,1,0.9676611681646938
B,lola_style,0.68,0.644,1,0.9689961245568802
B,lola_style,0.68,0.662,1,0.9700498809536624
B,lola_style,0.68,0.68,1,0.9708003742428823
B,lola_style,0.68,0.698,1,0.9727182534530968
B,lola_style,0.68,0.716,1,0.9685591683426158
B,lola_style,0.68,0.734,1,0.9684832340808341
B,lola_style,0.68,0.752,1,0.9702653458027523
B,lola_style,0.68,0.77,1,0.9695545815899771
B,lola_style,0.68,0.788,1,0.9738595890441655
B,lola_style,0.68,0.8059999999999999,1,0.9687222853476717
B,lola_style,0.68,0.824,1,0.9710147096370826
B,lola_style,0.68,0.842,1,0.9729529943331621
B,lola_style,0.68,0.86,1,0.9747702088784299
B,lola_style,0.68,0.878,1,0.9750397870907318
B,lola_style,0.68,0.896,1,0.9749594217437435
B,lola_style,0.68,0.9139999999999999,1,0.9734390148260982
B,lola_style,0.68,0.9319999999999999,1,0.9748398893146596
B,lola_style,0.68,0.95,1,0.9791249206006551
B,lola_style,0.698,0.05,0,0.010520725315331516
B,lola_style,0.698,0.068,0,0.010848505227795815
B,lola_style,0.698,0.086,0,0.011823844260169549
B,lola_style,0.698,0.104,0,0.012058169969365878
B,lola_style,0.698,0.122,0,0.011702783610619015
B,lola_style,0.698,0.14,0,0.012785382320801359
B,lola_style,0.698,0.15799999999999997,0,0.012325510109046766
B,lola_style,0.698,0.176,0,0.013414346181058277
B,lola_style,0.698,0.194,0,0.013088765224924297
B,lola_style,0.698,0.21199999999999997,0,0.013673204250572966
B,lola_style,0.698,0.22999999999999998,0,0.013999364148930903
B,lola_style,0.698,0.248,0,0.015767671726289633
B,lola_style,0.698,0.26599999999999996,0,0.014460115792546805
B,lola_style,0.698,0.284,0,0.018529347035744128
B,lola_style,0.698,0.302,0,0.025258465085208605
B,lola_style,0.698,0.31999999999999995,0,0.014327812221808518
B,lola_style,0.698,0.33799999999999997,1,0.9236463400167502
B,lola_style,0.698,0.356,0,0.016841718227912705
B,lola_style,0.698,0.37399999999999994,0,0.024466490373118283
B,lola_style,0.698,0.39199999999999996,0,0.014717011315220595
B,lola_style,0.698,0.41,0,0.016575000149523202
B,lola_style,0.698,0.42799999999999994,0,0.01846956162825481
B,lola_style,0.698,0.44599999999999995,0,0.022354654756822523
B,lola_style,0.698,0.46399999999999997,1,0.9517295557300154
B,lola_style,0.698,0.48199999999999993,1,0.9633637104875151
B,lola_style,0.698,0.49999999999999994,1,0.9637599591867744
B,lola_style,0.698,0.518,1,0.9636874592660158
B,lola_style,0.698,0.536,1,0.9676957266794144
B,lola_style,0.698,0.554,1,0.9657402693710287
B,lola_style,0.698,0.572,1,0.9671897448120504
B,lola_style,0.698,0.59,1,0.9702971248297801
B,lola_style,0.698,0.608,1,0.9696559439365671
B,lola_style,0.698,0.626,1,0.9664093909034689
B,lola_style,0.698,0.644,1,0.966096697600767
B,lola_style,0.698,0.662,1,0.9706824696168896
B,lola_style,0.698,0.68,1,0.9716128839081555
B,lola_style,0.698,0.698,1,0.9730954168305541
B,lola_style,0.698,0.716,1,0.9688028959684957
B,lola_style,0.698,0.734,1,0.9726208927684482
B,lola_style,0.698,0.752,1,0.9696407344616276
B,lola_style,0.698,0.77,1,0.9703440679753093
B,lola_style,0.698,0.788,1,0.9727879617425761
B,lola_style,0.698,0.8059999999999999,1,0.9732427817522314
B,lola_style,0.698,0.824,1,0.973361875947997
B,lola_style,0.698,0.842,1,0.9717420388480046
B,lola_style,0.698,0.86,1,0.9746800510179878
B,lola_style,0.698,0.878,1,0.9756212412647968
B,lola_style,0.698,0.896,1,0.9726028856746686
B,lola_style,0.698,0.9139999999999999,1,0.9687986033973731
B,lola_style,0.698,0.9319999999999999,1,0.9776277990526002
B,lola_style,0.698,0.95,1,0.9760068945928907
B,lola_style,0.716,0.05,0,0.00985065656877961
B,lola_style,0.716,0.068,0,0.010853046817461735
B,lola_style,0.716,0.086,0,0.011317542965269633
B,lola_style,0.716,0.104,0,0.01178162659427221
B,lola_style,0.716,0.122,0,0.012328819514751984
B,lola_style,0.716,0.14,0,0.012201063080075422
B,lola_style,0.716,0.15799999999999997,0,0.013001900112584688
B,lola_style,0.716,0.176,0,0.01324513864383393
B,lola_style,0.716,0.194,0,0.013591638018483525
B,lola_style,0.716,0.21199999999999997,0,0.014150910673377775
B,lola_style,0.716,0.22999999999999998,0,0.01339431910491947
B,lola_style,0.716,0.248,0,0.017409706013442477
B,lola_style,0.716,0.26599999999999996,0,0.014436910656472686
B,lola_style,0.716,0.284,0,0.014698027908248213
B,lola_style,0.716,0.302,0,0.017941063976644175
B,lola_style,0.716,0.31999999999999995,1,0.9127587191352667
B,lola_style,0.716,0.33799999999999997,0,0.019076073308971535
B,lola_style,0.716,0.356,0,0.01600883133108541
B,lola_style,0.716,0.37399999999999994,1,0.9662040966324662
B,lola_style,0.716,0.39199999999999996,1,0.9544286216781334
B,lola_style,0.716,0.41,1,0.954956555144094
B,lola_style,0.716,0.42799999999999994,1,0.9576462048049136
B,lola_style,0.716,0.44599999999999995,1,0.9632828367640688
B,lola_style,0.716,0.46399999999999997,1,0.9714829782277882
B,lola_style,0.716,0.48199999999999993,1,0.9630906635078388
B,lola_style,0.716,0.49999999999999994,1,0.9655416194601676
B,lola_style,0.716,0.518,1,0.9669426205725146
B,lola_style,0.716,0.536,1,0.9708056782525675
B,lola_style,0.716,0.554,1,0.9716990217660304
B,lola_style,0.716,0.572,1,0.9676721647998723
B,lola_style,0.716,0.59,1,0.9680347482425304
B,lola_style,0.716,0.608,1,0.9671443899646629
B,lola_style,0.716,0.626,1,0.9660221198353114
