phase,init_p1,init_p2,pg_success,meta_mapg_success,gain_group,peer_projection_to_cc,own_projection_to_cc,pg_projection_to_cc,meta_mapg_projection_to_cc,projection_improvement,pg_signed_margin,boundary_distance,peer_step_projection_to_cc,improvement_step_projection_to_cc,peer_margin_ratio,improvement_margin_ratio
R,0.626,0.644,0,1,gained,0.0292798207974596,-8.940899826067398e-06,-0.0071210216782592,0.0221498582193743,0.0292708798976336,-0.04024922359499625,0.04024922359499625,0.015163900420440003,0.015159269964687952,0.3767501349349051,0.3766350903368119
R,0.626,0.662,0,1,gained,0.0281019448838572,-7.063480051709075e-06,-0.004664836329506,0.0234300450742995,0.0280948814038055,-0.02545584412271573,0.02545584412271573,0.014553883262717122,0.014550225115050625,0.5717305304258147,0.5715868248135056
R,0.626,0.68,0,1,gained,0.0267428736070987,-7.665988105110849e-06,-0.002089565831644,0.0246456417873495,0.0267352076189936,-0.018000000000000016,0.018000000000000016,0.013850025761415948,0.013846055577272602,0.7694458756342186,0.7692253098484773
R,0.626,0.698,0,1,gained,0.0252156903712797,-1.095636596711157e-05,0.000603029972909,0.0258077639782217,0.0252047340053126,-0.018000000000000016,0.018000000000000016,0.013059103758446109,0.013053429500955113,0.7255057643581165,0.7251905278308389
R,0.626,0.716,1,1,shared_success,0.0235369004900053,-1.715373045532039e-05,0.0034101066317394,0.0269298533912895,0.02351974675955,0.018000000000000016,0.018000000000000016,0.012189665288771594,0.012180781441351127,0.6772036271539769,0.6767100800750621
R,0.626,0.734,1,1,shared_success,0.0217265488839347,-2.6484792796031988e-05,0.0063275643839467,0.0280276284750855,0.0217000640911387,0.018000000000000016,0.018000000000000016,0.011252091535491657,0.011238375168735429,0.6251161964162026,0.6243541760408566
R,0.626,0.752,1,1,shared_success,0.0198082712043568,-3.917908670800138e-05,0.0093498690291003,0.0291189611467491,0.0197690921176488,0.02545584412271573,0.02545584412271573,0.01025862330653324,0.010238332616453077,0.4029967836493339,0.4021996900631874
R,0.626,0.77,1,1,shared_success,0.017809253358517,-5.546291400845602e-05,0.0124698729419474,0.030223663386456,0.0177537904445086,0.04024922359499625,0.04024922359499625,0.009223340072981917,0.00919461605479654,0.2291557264753936,0.2284420725059553
R,0.626,0.788,1,1,shared_success,0.0157600705837248,-7.555197793405345e-05,0.0156786484952005,0.0313631671009913,0.0156845186057908,0.05091168824543146,0.05091168824543146,0.008162076626214992,0.008122948563311758,0.16031832586002315,0.1595497781207573
R,0.626,0.8059999999999999,1,1,shared_success,0.0136943746150181,-9.96427667917791e-05,0.0189653501775852,0.0325600820258116,0.0135947318482263,0.056920997883030844,0.056920997883030844,0.007092261063303812,0.007040656478572915,0.12459832622537596,0.1236917260839494
R,0.626,0.824,1,1,shared_success,0.0116483971313728,-0.0001279028773583,0.0223171256279732,0.0338376198819876,0.0115204942540144,0.0648999229583518,0.0648999229583518,0.006032657623819934,0.005966417242460811,0.09295323243590396,0.09193257819873896
R,0.626,0.842,1,1,shared_success,0.0096602407406354,-0.0001604606271758,0.0257190989796509,0.0352188790931105,0.0094997801134596,0.07636753236814713,0.07636753236814713,0.005002999493807777,0.004919897585885366,0.06551212719156192,0.06442394343931235
R,0.626,0.86,1,1,shared_success,0.0077689364754746,-0.000197394488939,0.0291544514258157,0.0367259934123512,0.0075715419865355,0.09,0.09,0.004023500686761112,0.003921270881649877,0.04470556318623457,0.043569676462776416
R,0.626,0.878,1,1,shared_success,0.0060132600485846,-0.0002387230705811,0.0326046227414594,0.0383791597194629,0.0057745369780035,0.10495713410721541,0.10495713410721541,0.0031142429869945964,0.0029906092770960865,0.02967157033664188,0.02849362554089111
R,0.626,0.896,1,1,shared_success,0.0044303182187761,-0.0002843965332796,0.03604965263533,0.0401955743208264,0.0041459216854964,0.12074767078498866,0.12074767078498866,0.0022944438343765654,0.002147156023416128,0.019001971793412106,0.01778217343206145
R,0.626,0.914,1,1,shared_success,0.0030539407268904,-0.0003342904499011,0.0394686715963222,0.0421883218733114,0.0027196502769892,0.13708391590555027,0.13708391590555027,0.0015816235144618831,0.0014084958464726822,0.011537630100613767,0.010274698072114634
R,0.626,0.932,1,1,shared_success,0.0019129401336352,-0.0003882031188463,0.0428405373543306,0.0443652743691195,0.0015247370147889,0.15273506473629425,0.15273506473629425,0.000990703935565895,0.0007896551150211916,0.006486421027655971,0.005170097098427109
R,0.626,0.95,1,1,shared_success,0.0010293278267377,-0.0004458572295729,0.0461445961920535,0.0467280667892183,0.0005834705971648,0.16595180023127196,0.16595180023127196,0.0005330847061056006,0.0003021770554835275,0.0032122863708781034,0.0018208724163426414
R,0.644,0.05,0,0,shared_failure,0.0006180694576994,-0.0008022750188383,-0.0342657861323532,-0.0344499916934921,-0.0001842055611389,-0.29522195040342103,0.29522195040342103,0.000320095665007698,-9.5399312903032e-05,0.0010842542858696212,-0.0003231443758591418
R,0.644,0.068,0,0,shared_failure,0.0011343547752652,-0.0007687764825398,-0.0339402533544004,-0.033574675061675,0.0003655782927254,-0.2846049894151541,0.2846049894151541,0.0005874777367170403,0.0001893315148719561,0.00206418635851842,0.0006652431331615824
R,0.644,0.086,0,0,shared_failure,0.0017975340574968,-0.0007354664711765,-0.0336231950847416,-0.0325611274984213,0.0010620675863202,-0.27475807540452746,0.27475807540452746,0.0009309355968666277,0.0005500404947879293,0.0033882010401186835,0.002001908384232574
R,0.644,0.104,0,0,shared_failure,0.0026002638032713,-0.0007023622990074,-0.0333097484488165,-0.0314118469445526,0.0018979015042639,-0.2657668150842012,0.2657668150842012,0.0013466660760130629,0.000982915490417143,0.00506709641527821,0.003698413175120198
R,0.644,0.122,0,0,shared_failure,0.0035339935020598,-0.0006694863889279,-0.0329951677317519,-0.03013066061862,0.0028645071131318,-0.25772077913897434,0.25772077913897434,0.00183024089943769,0.001483516614314163,0.007101642737354693,0.005756294153969579
R,0.644,0.14,0,0,shared_failure,0.0045890564438203,-0.0006368653219266,-0.0326748204264801,-0.0287226293045864,0.0039521911218937,-0.2507109889893141,0.2507109889893141,0.002376653717221767,0.0020468237503742806,0.00947965514715857,0.008164076726854288
R,0.644,0.1579999999999999,0,0,shared_failure,0.0057547609429727,-0.0006045290189939,-0.0323441829954352,-0.0271939510714564,0.0051502319239787,-0.24482646915723796,0.24482646915723796,0.0029803673487730762,0.0026672842220455155,0.01217338696682734,0.0108945908962665
R,0.644,0.176,0,0,shared_failure,0.0070194820471215,-0.0005725100512412,-0.0319988363321574,-0.0255518643362771,0.0064469719958802,-0.24014995315427398,0.24014995315427398,0.003635361278401405,0.003338860645191337,0.015137880439501997,0.013903232548400415
R,0.644,0.194,0,0,shared_failure,0.008370753813287,-0.0005408430741127,-0.0316344609109329,-0.0238045501717586,0.0078299107391743,-0.23675303588338628,0.23675303588338628,0.004335179444804375,0.004055079010595393,0.018310977211458808,0.017127886007733135
R,0.644,0.2119999999999999,0,0,shared_failure,0.0097953622485481,-0.0005095643817094,-0.0312468316153199,-0.0219610337484812,0.0092857978668386,-0.23469128658729532,0.23469128658729532,0.005072978374649345,0.004809077048357199,0.02161553779186604,0.02049107624866347
R,0.644,0.2299999999999999,0,0,shared_failure,0.0112794390285339,-0.0004787115773838,-0.0308318122403548,-0.0200310847892046,0.0108007274511501,-0.23399999999999999,0.23399999999999999,0.005841575719000047,0.005593652934916972,0.0249639987991455,0.023904499721867405
R,0.644,0.248,0,0,shared_failure,0.0128085561264979,-0.00044832335691,-0.030385349668742,-0.018025116899154,0.0123602327695879,-0.23399999999999999,0.23399999999999999,0.006633499261330268,0.006401314413363902,0.028348287441582343,0.027356044501555137
R,0.644,0.2659999999999999,0,0,shared_failure,0.0143678215081724,-0.000418439400678,-0.0299034677288387,-0.0159540856213444,0.0139493821074943,-0.23051247254758256,0.23051247254758256,0.007441036477500764,0.00722432840924572,0.032280407195601005,0.03134029291085093
R,0.644,0.284,0,0,shared_failure,0.0159419760737028,-0.0003891003715014,-0.0293822607523065,-0.0138293850501051,0.0155528757022013,-0.2167487024182613,0.2167487024182613,0.008256284741593796,0.008054771237538576,0.03809150712082046,0.03716179680741633
R,0.644,0.302,0,0,shared_failure,0.0175154920581704,-0.0003603480147522,-0.028817886862582,-0.0116627428191637,0.0171551440434182,-0.2036467529817257,0.2036467529817257,0.00907120228714474,0.008884579512019023,0.04454381007468726,0.04362740570097027
R,0.644,0.3199999999999999,0,0,shared_failure,0.0190726731370434,-0.0003322253576428,-0.0282065610426614,-0.0094661132632608,0.0187404477794006,-0.19134262462922372,0.19134262462922372,0.009877660051349097,0.009705601886263689,0.05162289411723939,0.05072367908128587
R,0.644,0.3379999999999999,0,0,shared_failure,0.0205977565228234,-0.0003047770045302,-0.0275445480531182,-0.007251568534825,0.0202929795182931,-0.18,0.18,0.010667494550501562,0.01050965177615171,0.05926385861389757,0.058386954311953954
R,0.644,0.356,0,0,shared_failure,0.0220750173846313,-0.0002780495251254,-0.0268281553000258,-0.0050311874405199,0.0217969678595059,-0.16981166037701886,0.16981166037701886,0.011432561958475997,0.01128856123729269,0.06732495243903287,0.0664769498880679
R,0.644,0.3739999999999999,0,0,shared_failure,0.0234888759738005,-0.000252091932399,-0.0260537257890563,-0.0028169417476548,0.0232367840414014,-0.16099689437998488,0.16099689437998488,0.012164793586635612,0.012034236197430962,0.07555918164436307,0.07474825054095613
R,0.644,0.3919999999999999,0,0,shared_failure,0.0248240078958177,-0.0002269562467632,-0.0252176313482567,-0.0006205796992021,0.0245970516490545,-0.15379206741571558,0.15379206741571558,0.012856252993223785,0.01273871327364966,0.08359503327614438,0.08283075640836289
R,0.644,0.41,0,1,gained,0.0260654580319031,-0.0002026981427196,-0.0243162663600162,0.0015464935291672,0.0258627598891835,-0.14512063946937387,0.14512063946937387,0.013499194982888353,0.013394218436997922,0.09302050371502953,0.09229712938127334
R,0.644,0.4279999999999999,0,1,gained,0.0271987586812935,-0.00017937767354,-0.0233460423149869,0.0036733386927665,0.0270193810077535,-0.13708391590555036,0.13708391590555036,0.014086126792090788,0.0139932278225914,0.10275550343773378,0.10207782386543884
R,0.644,0.4459999999999999,0,1,gained,0.0282100525661752,-0.0001570600685974,-0.0223033835900292,0.0057496089075485,0.0280529924975778,-0.13104197800704934,0.13104197800704934,0.014609871792861984,0.014528531020433314,0.11149001270475369,0.11086928968404124
R,0.644,0.4639999999999999,0,1,gained,0.0290862214121951,-0.0001358165965962,-0.0211847249617082,0.0077656798538905,0.0289504048155988,-0.12727922061357855,0.12727922061357855,0.0150636360841274,0.01499329721967615,0.11835110249347618,0.11779846818198239
R,0.644,0.4819999999999999,0,1,gained,0.0298150208837294,-0.000115725486028,-0.0199865114997538,0.0097127838979475,0.0296992953977014,-0.11525623627379127,0.11525623627379127,0.015441078374135345,0.015381144614349907,0.13397173873919543,0.13345173425420545
R,0.644,0.4999999999999999,0,1,gained,0.0303852227071539,-9.687289153467446e-05,-0.0187052016444116,0.0115831481712076,0.0302883498156192,-0.10182337649086282,0.10182337649086282,0.01573638358552218,0.01568621350795122,0.1545458825649363,0.15405316586961573
R,0.644,0.518,0,1,gained,0.0307867648462341,-7.935389131604106e-05,-0.0173372744605524,0.0133701364943656,0.0307074109549181,-0.08999999999999993,0.08999999999999993,0.015944340630537665,0.01590324357211596,0.17715934033930753,0.17670270635684415
R,0.644,0.536,0,1,gained,0.0310109105855502,-6.327349601799156e-05,-0.015879242281489,0.0150683948080431,0.0309476370895322,-0.08049844718999236,0.08049844718999236,0.016060424799705465,0.016027655712780135,0.19951223110924943,0.199105153854107
R,0.644,0.554,0,1,gained,0.0310504173082862,-4.874764343970636e-05,-0.0143276702064104,0.016673999458436,0.0310016696648465,-0.06489992295835177,0.06489992295835177,0.016080885171155506,0.016055638964357858,0.24777972666431503,0.2473907245569651
R,0.644,0.572,0,1,gained,0.0308997155931038,-3.5904145595242846e-05,-0.0126792041935553,0.0181846072539532,0.0308638114475086,-0.05091168824543146,0.05091168824543146,0.01600283736416846,0.01598424275280616,0.31432541162302685,0.3139601789622543
R,0.644,0.59,0,1,gained,0.0305550989600872,-2.488354487081968e-05,-0.0109306097877488,0.0195996056274675,0.0305302154152164,-0.04024922359499625,0.04024922359499625,0.015824361807830888,0.015811474720879827,0.3931594300317922,0.3928392477822975
R,0.644,0.608,0,1,gained,0.0300149241141364,-1.583982396634718e-05,-0.0090788238188087,0.0209202604713613,0.0299990842901701,-0.02545584412271573,0.02545584412271573,0.015544607446276355,0.015536404065696814,0.6106498520080501,0.6103275927838031
R,0.644,0.626,0,1,gained,0.0292798207974596,-8.940899826067398e-06,-0.0071210216782592,0.0221498582193743,0.0292708798976336,-0.018000000000000016,0.018000000000000016,0.015163900420440003,0.015159269964687952,0.8424389122466661,0.8421816647048855
R,0.644,0.644,0,1,gained,0.0283529092874032,-4.3688148611634486e-06,-0.0050547029818188,0.0232938374907232,0.028348540472542,-0.02545584412271573,0.02545584412271573,0.014683856709302454,0.014681594117807483,0.5768363696177411,0.5767474866294551
R,0.644,0.662,0,1,gained,0.0272400220642474,-2.319519782339474e-06,-0.0028777984898812,0.0243599040545838,0.027237702544465,-0.018000000000000016,0.018000000000000016,0.014107496930741968,0.014106295660855554,0.7837498294856642,0.7836830922697523
R,0.644,0.68,1,1,shared_success,0.0259499241195375,-3.0021221405384668e-06,-0.0005888009981384,0.0253581209992585,0.025946921997397,0.018000000000000016,0.018000000000000016,0.013439360438325573,0.013437805651446807,0.7466311354625311,0.7465447584137108
R,0.644,0.698,1,1,shared_success,0.0244945236756061,-6.637454823168525e-06,0.0018130775925575,0.0263009638133405,0.024487886220783,0.018000000000000016,0.018000000000000016,0.012685614452094854,0.012682176941166119,0.7047563584497135,0.7045653856203393
R,0.644,0.716,0,1,gained,0.0228890616614745,-1.3455801918466363e-05,0.0043277218110206,0.0272033276705767,0.022875605859556,-0.018000000000000016,0.018000000000000016,0.011854152187366686,0.011847183482135164,0.6585640104092597,0.6581768601186196
R,0.644,0.734,1,1,shared_success,0.0211522641168969,-2.369360952556213e-05,0.0069539011913817,0.028082471698753,0.0211285705073713,0.018000000000000016,0.018000000000000016,0.01095467178416953,0.0109424009599069,0.6085928768983068,0.6079111644392717
R,0.644,0.752,1,1,shared_success,0.0193064368587644,-3.758901179587706e-05,0.0096890348111891,0.0289578826581576,0.0192688478469685,0.03600000000000003,0.03600000000000003,0.009998725334590047,0.009979258137856889,0.2777423704052788,0.2772016149404689
R,0.644,0.77,1,1,shared_success,0.0173774764970506,-5.53760248669098e-05,0.0125289381773657,0.0298510386495494,0.0173221004721837,0.05091168824543146,0.05091168824543146,0.008999724587886644,0.008971045569235192,0.1767712856918319,0.1762079765649925
R,0.644,0.788,1,1,shared_success,0.0153947667314763,-7.727731171934218e-05,0.0154675633487745,0.0307850527685316,0.015317489419757,0.06489992295835187,0.06489992295835187,0.007972887242952784,0.00793286563668078,0.12284894772632031,0.12223228125820004
R,0.644,0.8059999999999999,1,1,shared_success,0.0133909246128237,-0.0001034955078582,0.0184967486269159,0.0317841777318814,0.0132874291049654,0.07421590126111793,0.07421590126111793,0.006935105538080876,0.006881505634379885,0.09344500868729881,0.09272279279029841
R,0.644,0.824,1,1,shared_success,0.0114013592894503,-0.0001342032278591,0.021606000172452,0.0328731562340432,0.0112671560615912,0.08049844718999245,0.08049844718999245,0.005904717727571724,0.005835214420245007,0.07335194570443586,0.07248853392752698
R,0.644,0.842,1,1,shared_success,0.0094636071796271,-0.0001695320483394,0.0247823338096162,0.0340764089409039,0.0092940751312876,0.09000000000000001,0.09000000000000001,0.0049011637701852784,0.004813363810039469,0.05445737522428087,0.05348182011154965
R,0.644,0.86,1,1,shared_success,0.0076164141798452,-0.0002095609775211,0.0280102099524597,0.0354170631547838,0.007406853202324,0.10182337649086286,0.10182337649086286,0.00394451000854556,0.0038359792283497586,0.03873874688195516,0.03767287395634519
R,0.644,0.878,1,1,shared_success,0.0058985489413247,-0.0002543051567024,0.0312715965435125,0.0369158403281347,0.0056442437846222,0.1152562362737913,0.1152562362737913,0.003054834569858435,0.0029231309607647728,0.026504722595675195,0.02536201992420499
R,0.644,0.896,1,1,shared_success,0.0043473522502652,-0.0003037057613739,0.0345461924638817,0.0385898389527731,0.0040436464888913,0.12979984591670363,0.12979984591670363,0.0022514760958276393,0.0020941881139631023,0.01734575322433339,0.01613397996872049
R,0.644,0.914,1,1,shared_success,0.0029970556559589,-0.0003576222321708,0.0378118355615118,0.0404512689853,0.0026394334237881,0.14512063946937384,0.14512063946937384,0.0015521629669748651,0.0013669518635911998,0.010695673424884767,0.009419417310931023
